esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
1253366622,-44,0,0,-2,-18,-3,-20,-1,-20,0,-21,1,-20,1,-20,2,-19,2,-17,2,-16,1,-15,0,-14,-1,-12,-3,-12,-4,-12,-6,-13,-7,-13,-7,-14,-6,-15,-6,-15,-4,-15,-4,-15,-3,-14,-2,-13,-2,-12,-2,-11,-3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-3,2,-3,2,-3,2,-4,1,-5,1,-6,1,-7,1,-8,2,-9,2,-11,3,-11,3,-12,4,-11,4,-12,4,-11,3,-11,2,-11,1,-12,0,-13,-1,-15
1253469026,-44,0,0,-14,-11,-15,-12,-15,-14,-14,-14,-14,-15,-13,-16,-12,-15,-10,-14,-10,-13,-9,-11,-9,-10,-9,-8,-10,-7,-11,-6,-12,-5,-14,-5,-15,-6,-15,-7,-15,-7,-14,-8,-13,-9,-12,-8,-11,-8,-10,-7,-9,-6,-9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,-1,-4,-1,-4,-2,-5,-3,-5,-4,-5,-5,-6,-5,-7,-5,-9,-6,-10,-6,-10,-5,-11,-5,-11,-6,-11,-6,-10,-6,-10,-8,-10,-9,-9,-11,-9
1253571688,-44,0,0,3,17,3,18,2,19,1,20,0,19,-1,19,-2,18,-2,16,-1,15,-1,14,0,12,2,11,4,11,5,10,7,11,7,12,8,13,7,14,6,14,5,14,4,14,4,13,3,12,3,11,3,10,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,1,-2,1,-3,1,-3,1,-3,2,-3,2,-3,2,-2,2,-2,3,-2,4,-2,5,-1,6,-1,7,-2,8,-3,9,-3,10,-3,10,-4,10,-4,10,-4,10,-3,10,-2,10,-1,11,1,12,2,13
1253673828,-44,0,0,-16,-8,-17,-9,-17,-10,-17,-11,-16,-12,-15,-12,-14,-12,-13,-12,-12,-11,-11,-9,-11,-8,-10,-6,-12,-5,-12,-3,-13,-2,-14,-2,-16,-2,-16,-3,-16,-4,-15,-5,-14,-5,-13,-5,-12,-5,-11,-5,-10,-4,-9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-2,-1,-3,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-2,-4,-2,-4,-3,-4,-4,-4,-5,-5,-6,-6,-6,-7,-7,-8,-7,-8,-7,-9,-7,-10,-7,-10,-7,-10,-7,-10,-8,-9,-9,-8,-11,-7,-12,-7
1253776222,-44,0,0,-17,-9,-18,-10,-18,-11,-18,-12,-17,-12,-16,-13,-15,-14,-13,-12,-12,-12,-11,-9,-9,-7,-12,-6,-10,-3,-12,-5,-15,-4,-16,-3,-16,-2,-17,-3,-17,-4,-16,-6,-15,-6,-14,-7,-12,-6,-12,-5,-11,-4,-10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-3,-1,-3,-1,-4,-1,-4,-1,-5,-1,-5,-1,-4,-1,-4,-2,-4,-2,-4,-4,-4,-5,-5,-6,-6,-7,-6,-8,-8,-8,-9,-8,-9,-8,-10,-8,-11,-8,-11,-8,-10,-8,-9,-10,-8,-11,-8,-13,-7
1253878623,-44,0,0,5,16,5,17,5,18,4,19,3,19,2,19,2,18,1,17,1,15,1,14,2,12,3,10,5,10,6,10,8,10,9,11,9,12,9,12,9,13,8,13,6,13,6,12,5,11,5,11,4,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-2,2,-3,2,-3,2,-3,2,-3,2,-3,2,-3,2,-2,3,-2,4,-1,4,0,5,0,7,0,8,-1,9,-1,10,-2,11,-2,11,-2,11,-3,11,-2,11,-1,11,0,11,2,12,3,12
1253981031,-44,0,0,0,-17,0,-19,0,-19,2,-20,2,-20,3,-19,3,-18,4,-17,3,-16,2,-14,1,-13,0,-12,-2,-12,-3,-12,-5,-13,-6,-14,-6,-15,-5,-15,-5,-16,-3,-16,-2,-15,-2,-14,-1,-13,-1,-12,-1,-11,-2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1,-3,2,-3,2,-3,3,-3,2,-3,3,-3,2,-3,2,-3,2,-4,1,-5,1,-6,1,-7,2,-8,2,-9,3,-10,3,-10,4,-11,5,-11,5,-11,5,-11,4,-11,3,-11,2,-12,1,-13,0,-14
1254083431,-44,0,0,-18,1,-19,0,-21,-1,-20,-1,-20,-2,-20,-3,-19,-4,-17,-4,-16,-3,-14,-2,-14,-1,-12,0,-12,2,-12,3,-13,4,-14,5,-15,6,-16,6,-16,4,-16,3,-15,2,-15,2,-14,1,-13,1,-11,1,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-3,-2,-3,-3,-3,-3,-3,-4,-2,-4,-2,-3,-3,-3,-3,-3,-4,-3,-5,-2,-6,-2,-6,-2,-8,-2,-9,-3,-10,-4,-11,-4,-11,-4,-11,-5,-11,-6,-11,-6,-11,-5,-11,-4,-12,-3,-13,-1,-14,0
1254185834,-44,0,0,13,-11,14,-12,15,-12,17,-12,17,-11,17,-10,17,-9,16,-8,14,-7,13,-7,11,-8,9,-8,8,-9,7,-10,7,-12,7,-13,8,-14,9,-14,10,-14,10,-12,11,-12,10,-11,10,-10,9,-9,8,-8,7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,3,1,3,1,3,1,3,2,3,1,3,1,3,1,4,0,4,-1,5,-2,6,-3,7,-3,9,-3,10,-4,11,-4,11,-3,12,-2,12,-2,11,-2,11,-3,11,-5,11,-6,11,-8
1254288229,-44,0,0,14,5,16,6,17,7,17,8,17,8,15,9,15,9,13,9,12,8,12,7,11,5,10,4,11,2,11,1,12,-1,14,-1,15,-1,15,0,15,1,15,2,14,3,13,3,12,3,11,3,10,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,1,3,0,4,0,4,0,4,0,4,0,3,1,3,2,3,3,3,4,3,5,4,6,4,7,6,7,7,7,7,7,8,7,9,7,8,7,8,7,7,8,6,10,5,11,4
1254390635,-44,0,0,-11,-14,-12,-16,-12,-16,-11,-17,-10,-18,-9,-17,-8,-17,-7,-16,-7,-15,-7,-13,-7,-12,-7,-10,-9,-9,-10,-8,-11,-8,-12,-8,-13,-9,-13,-9,-13,-10,-12,-10,-11,-10,-10,-10,-9,-10,-9,-9,-8,-9,-7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,0,-4,1,-4,1,-4,1,-4,1,-4,1,-4,1,-4,0,-4,-1,-5,-2,-6,-2,-7,-3,-8,-3,-9,-3,-11,-3,-12,-3,-12,-2,-12,-2,-13,-2,-12,-2,-12,-3,-11,-5,-11,-7,-11,-8,-12
1254493037,-44,0,0,15,6,16,7,16,8,17,10,16,10,15,11,14,11,13,10,12,9,11,8,10,7,10,5,10,3,11,2,12,1,13,1,15,1,14,2,14,3,14,3,13,5,12,4,12,5,10,4,10,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,3,0,3,1,4,1,4,0,4,0,3,1,3,1,3,2,4,3,4,5,4,6,5,6,5,7,7,7,7,8,8,8,8,8,9,7,9,7,8,7,8,9,7,10,7,12,6
1254595437,-44,0,0,-17,5,-19,5,-20,4,-20,4,-20,3,-20,2,-19,1,-18,1,-16,1,-15,1,-14,2,-13,2,-12,4,-11,5,-12,7,-12,8,-13,8,-14,8,-14,7,-14,6,-14,5,-13,5,-13,4,-12,3,-11,3,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-4,-2,-4,-2,-4,-3,-4,-3,-4,-4,-4,-3,-4,-3,-4,-2,-4,-2,-5,-1,-6,0,-7,0,-9,0,-10,0,-11,-1,-12,-1,-13,-2,-13,-2,-13,-3,-12,-3,-12,-2,-12,-1,-13,1,-14,2,-14,4
1254697841,-44,0,0,14,-9,16,-10,17,-9,18,-9,18,-8,17,-6,17,-6,16,-5,14,-5,13,-5,11,-6,10,-6,9,-7,9,-9,9,-10,9,-11,10,-12,11,-11,11,-11,12,-9,12,-8,11,-7,11,-7,10,-6,8,-6,7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,0,4,1,4,1,4,1,4,1,4,1,4,1,5,0,5,-1,6,-2,7,-2,8,-2,9,-3,10,-2,11,-3,12,-2,12,-2,12,-1,12,-1,11,-2,10,-2,11,-4,12,-6,12,-8
1254800241,-43,0,0,-12,12,-13,13,-15,13,-15,12,-15,12,-16,10,-15,10,-14,8,-13,8,-12,8,-10,8,-9,8,-7,9,-6,10,-6,11,-6,12,-7,13,-7,13,-8,13,-9,12,-9,11,-9,10,-9,9,-8,8,-7,8,-6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,0,-5,0,-5,1,-6,2,-6,3,-8,4,-8,4,-10,4,-11,5,-12,5,-12,4,-12,4,-12,3,-11,4,-10,5,-11,6,-10,8,-10,9
1254902635,-44,0,0,-14,-10,-16,-11,-16,-12,-16,-13,-15,-13,-14,-14,-14,-14,-12,-13,-12,-12,-11,-11,-11,-9,-10,-8,-11,-6,-12,-5,-13,-4,-14,-4,-15,-4,-16,-5,-15,-6,-15,-6,-14,-7,-13,-7,-12,-7,-11,-6,-10,-5,-9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,-1,-4,0,-5,0,-5,0,-5,0,-5,0,-5,0,-4,-1,-5,-2,-5,-3,-5,-4,-6,-6,-7,-6,-8,-7,-9,-7,-10,-7,-11,-7,-11,-6,-11,-6,-12,-6,-11,-6,-10,-8,-10,-9,-9,-11,-9
1255107440,-43,0,0,13,10,14,11,14,12,13,14,12,14,11,14,11,14,9,13,9,12,8,11,9,11,9,8,13,4,12,8,12,5,13,5,14,6,14,6,13,7,12,8,11,8,10,8,9,8,9,7,7,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,4,0,4,0,5,-1,4,-1,4,-1,4,0,4,1,4,2,4,3,4,4,5,5,6,5,7,6,9,6,10,5,10,5,11,5,11,5,11,4,10,5,10,7,9,8,9,10,9
1255209845,-43,0,0,-4,18,-5,18,-6,19,-6,19,-7,18,-7,18,-8,17,-8,15,-7,14,-6,13,-5,13,-3,12,-2,12,0,12,1,13,2,14,1,15,1,16,0,16,-1,15,-2,14,-2,13,-3,13,-3,12,-2,11,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-3,2,-4,3,-5,2,-5,2,-5,2,-5,2,-5,2,-4,2,-4,3,-4,4,-3,5,-3,6,-4,8,-4,9,-6,10,-7,11,-7,11,-8,11,-8,11,-8,10,-8,10,-7,10,-6,12,-5,13,-4,14
1255312299,-44,0,0,-7,16,-8,16,-9,17,-10,17,-10,17,-11,16,-11,14,-10,13,-10,12,-8,11,-7,11,-5,11,-4,11,-3,12,-2,12,-1,14,-2,15,-3,15,-3,15,-4,14,-4,13,-5,12,-5,11,-4,11,-4,10,-3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-4,2,-4,1,-5,1,-5,1,-5,0,-5,0,-5,0,-4,1,-4,2,-4,3,-4,4,-4,5,-5,6,-6,7,-7,8,-9,8,-9,8,-10,8,-10,8,-10,7,-10,7,-8,8,-8,9,-7,10,-6,12
1255414646,-43,0,0,-12,-14,-12,-15,-12,-17,-11,-18,-10,-18,-9,-17,-8,-17,-7,-16,-7,-14,-7,-13,-8,-12,-8,-10,-9,-9,-10,-8,-11,-8,-12,-9,-13,-10,-12,-10,-12,-10,-11,-11,-10,-11,-9,-10,-8,-10,-8,-9,-7,-8,-7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,-4,0,-5,0,-5,1,-5,1,-5,1,-5,1,-5,0,-5,-1,-5,-1,-6,-2,-7,-3,-7,-4,-8,-4,-9,-4,-11,-4,-12,-4,-13,-4,-13,-3,-13,-3,-13,-3,-12,-4,-12,-6,-12,-7,-12,-8,-12
1255517052,-44,0,0,16,-7,17,-6,18,-6,18,-6,19,-5,18,-4,17,-3,16,-2,15,-2,13,-3,12,-4,11,-4,10,-6,10,-7,10,-8,11,-9,12,-9,13,-9,13,-8,13,-7,13,-6,12,-6,11,-5,10,-5,9,-5,8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,1,4,2,4,2,4,2,3,3,3,2,3,2,4,1,4,0,5,-1,6,-1,7,-1,9,-1,10,-1,11,-1,11,-1,12,0,12,0,12,1,12,1,11,0,12,-2,12,-3,13,-5
1255619448,-43,0,0,15,7,16,8,17,9,16,10,16,11,15,11,14,11,12,10,11,9,11,8,10,7,10,5,11,4,11,2,12,2,14,2,15,2,15,3,14,3,14,4,13,5,12,4,11,5,10,4,9,4,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,3,0,4,0,4,0,4,0,4,0,4,0,3,1,3,2,4,3,4,4,4,6,5,6,6,7,7,7,8,7,8,7,9,7,9,7,9,7,9,7,8,9,8,10,7,11,7
1255721851,-43,0,0,-11,-15,-12,-16,-12,-18,-11,-18,-10,-18,-9,-19,-8,-18,-7,-17,-7,-16,-7,-14,-7,-13,-8,-11,-9,-10,-11,-9,-12,-9,-12,-10,-13,-10,-13,-11,-12,-12,-11,-12,-10,-12,-9,-12,-8,-11,-7,-10,-7,-9,-7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-5,1,-5,1,-6,2,-5,2,-5,1,-5,1,-5,0,-5,-1,-6,-2,-6,-3,-7,-4,-8,-4,-9,-4,-11,-4,-12,-4,-12,-3,-13,-3,-13,-3,-13,-3,-13,-4,-12,-6,-12,-8,-12,-9,-13
1255824250,-44,0,0,-1,-18,-2,-19,-1,-20,1,-21,1,-20,2,-20,3,-19,3,-17,2,-16,2,-15,1,-14,-1,-13,-2,-12,-4,-12,-5,-13,-5,-14,-5,-15,-5,-16,-4,-15,-3,-15,-2,-15,-1,-14,-1,-13,-1,-12,-1,-11,-1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,2,-3,3,-4,3,-4,4,-4,4,-3,4,-3,3,-3,3,-3,2,-4,2,-5,1,-6,1,-7,1,-9,2,-9,2,-11,3,-12,4,-12,4,-12,5,-12,5,-12,4,-11,3,-11,2,-13,1,-13,-1,-15
1255926653,-44,0,0,-9,-16,-9,-17,-9,-18,-8,-18,-8,-19,-6,-18,-6,-18,-5,-16,-5,-15,-5,-13,-6,-12,-6,-10,-8,-10,-9,-9,-10,-9,-11,-10,-12,-11,-12,-12,-11,-12,-10,-12,-9,-12,-8,-11,-7,-11,-6,-10,-6,-8,-6,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,1,-5,2,-5,2,-5,3,-4,2,-4,2,-4,1,-4,0,-5,0,-5,-1,-6,-2,-7,-2,-9,-2,-10,-2,-11,-2,-12,-1,-13,-1,-13,-1,-13,-1,-12,-1,-12,-2,-11,-4,-12,-6,-12,-7,-13
1256029055,-44,0,0,-11,-13,-12,-15,-12,-16,-11,-17,-10,-17,-9,-17,-9,-16,-8,-15,-7,-14,-7,-13,-8,-11,-8,-10,-9,-9,-10,-8,-11,-8,-13,-8,-13,-9,-13,-9,-12,-10,-11,-10,-10,-11,-9,-10,-8,-9,-8,-9,-7,-8,-7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,1,-5,1,-5,1,-5,1,-5,2,-5,1,-5,1,-4,0,-5,-1,-5,-2,-6,-3,-7,-4,-8,-3,-9,-4,-11,-4,-11,-3,-12,-3,-12,-3,-12,-3,-12,-3,-12,-4,-11,-6,-11,-7,-11,-8,-12
1256233857,-44,0,0,0,-18,-1,-20,0,-20,1,-21,2,-20,3,-19,3,-18,3,-17,2,-15,2,-15,0,-14,-1,-12,-2,-12,-4,-12,-5,-13,-5,-14,-5,-15,-5,-15,-4,-16,-3,-15,-2,-15,-2,-14,-1,-13,-1,-12,-2,-10,-2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,-3,3,-4,3,-3,4,-4,4,-3,4,-3,3,-3,3,-3,2,-4,2,-5,1,-6,1,-7,1,-9,2,-9,3,-11,4,-11,4,-12,5,-12,5,-12,5,-11,4,-11,3,-11,2,-12,1,-14,0,-15
1256336253,-43,0,0,-2,-17,-1,-19,-1,-20,0,-20,1,-20,2,-19,2,-19,3,-17,2,-15,1,-14,0,-13,-1,-12,-3,-12,-4,-12,-6,-12,-7,-13,-6,-14,-6,-15,-5,-15,-4,-15,-3,-14,-3,-13,-2,-12,-2,-11,-2,-10,-3,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,2,-3,3,-3,3,-3,4,-3,4,-3,4,-3,3,-3,3,-3,2,-4,2,-5,2,-6,1,-7,1,-8,2,-9,3,-11,3,-12,4,-12,6,-13,3,-10,4,-8,6,-16,4,-11,2,-12,1,-13,0,-15
1256438713,-44,0,0,-5,-18,-6,-19,-4,-21,-3,-20,-3,-20,-2,-19,-1,-19,0,-17,-1,-16,-2,-14,-3,-13,-4,-12,-5,-11,-7,-12,-8,-12,-8,-13,-9,-14,-8,-14,-7,-14,-6,-14,-5,-14,-4,-13,-4,-12,-4,-11,-4,-10,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-4,2,-4,3,-5,3,-4,3,-4,3,-4,3,-4,2,-4,1,-5,1,-6,0,-7,0,-8,-1,-9,-1,-10,0,-12,1,-12,1,-13,2,-13,2,-13,2,-12,1,-12,0,-12,-2,-13,-3,-14,-4,-15
1256541056,-44,0,0,-12,-15,-12,-15,-12,-17,-11,-17,-10,-18,-9,-17,-8,-17,-7,-16,-7,-14,-7,-13,-7,-12,-8,-10,-9,-9,-10,-9,-11,-9,-12,-10,-13,-11,-12,-12,-11,-12,-10,-12,-9,-12,-8,-11,-7,-11,-7,-10,-6,-9,-6,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,0,-5,0,-5,1,-5,1,-6,1,-5,0,-5,0,-5,0,-5,-1,-5,-2,-6,-2,-7,-4,-13,-3,-8,-5,-11,-5,-11,-4,-12,-4,-12,-4,-12,-4,-12,-4,-12,-5,-11,-7,-12,-8,-12,-9,-12
1256643459,-44,0,0,6,-18,6,-19,7,-20,8,-19,9,-19,9,-17,9,-16,9,-15,8,-14,7,-13,5,-13,4,-12,2,-13,1,-14,0,-15,0,-16,1,-16,2,-17,3,-16,4,-15,4,-14,4,-13,4,-12,3,-11,2,-10,2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,3,-2,4,-3,4,-3,4,-2,5,-2,4,-2,4,-2,4,-2,4,-3,3,-4,3,-5,3,-6,4,-8,5,-9,6,-9,7,-10,7,-10,8,-10,9,-10,8,-10,8,-10,7,-10,6,-12,5,-13,5,-15
1256745859,-44,0,0,8,-16,8,-17,9,-17,10,-17,11,-16,11,-15,11,-14,10,-13,9,-12,8,-12,6,-11,5,-11,3,-12,2,-13,2,-14,2,-15,3,-16,4,-16,5,-15,5,-14,6,-13,5,-12,5,-11,4,-10,4,-9,3,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-2,3,-2,4,-2,4,-2,4,-1,4,-1,4,-1,4,-2,4,-2,4,-3,3,-4,4,-5,4,-6,5,-7,6,-8,7,-8,7,-8,9,-8,9,-8,8,-8,8,-8,8,-9,7,-10,7,-11,6,-13
1256848267,-44,0,0,17,3,19,4,19,5,19,6,19,7,18,7,16,7,15,7,14,6,13,5,12,4,11,2,11,1,12,-1,13,-2,14,-2,15,-2,16,-1,15,0,15,1,14,2,13,2,12,2,10,2,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,3,1,4,1,4,1,5,1,4,1,4,1,3,2,3,3,3,4,3,5,3,7,3,8,4,8,5,9,6,9,6,10,7,10,7,9,7,9,7,9,6,11,5,12,4,14,3
1256950669,-44,0,0,5,16,6,17,5,18,4,19,4,19,3,19,2,18,1,17,1,16,2,14,2,13,3,11,5,11,6,10,8,11,8,11,9,12,8,13,8,13,6,13,6,13,5,12,4,11,4,10,4,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,3,-2,3,-3,4,-4,4,-4,4,-4,3,-4,3,-4,3,-3,3,-2,4,-1,5,0,6,0,7,0,8,0,10,-1,11,-1,12,-1,12,-2,13,-2,12,-2,12,-2,12,1,12,2,13,3,13
1257053113,-44,0,0,8,15,7,16,7,17,6,18,5,17,5,18,4,17,3,16,3,15,4,13,4,12,4,11,6,10,7,9,8,10,9,10,10,12,9,12,8,12,7,12,6,12,5,11,5,10,5,9,4,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,2,-2,3,-2,4,-3,4,-3,4,-3,4,-3,4,-3,3,-3,4,-1,4,-1,5,0,5,1,7,1,8,1,9,1,10,1,11,0,11,0,12,0,12,0,12,1,11,2,12,4,12,5,13
1257155470,-44,0,0,-18,0,-19,-1,-20,-2,-20,-3,-20,-4,-19,-4,-18,-5,-16,-5,-15,-4,-14,-3,-13,-2,-12,0,-13,1,-13,2,-13,3,-14,4,-16,4,-16,3,-16,2,-15,1,-14,0,-13,-1,-12,0,-11,0,-10,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-3,-3,-4,-3,-4,-3,-5,-3,-5,-3,-5,-2,-5,-3,-4,-3,-4,-4,-3,-5,-3,-6,-3,-8,-3,-8,-3,-10,-4,-10,-4,-11,-5,-12,-5,-11,-6,-11,-6,-11,-5,-11,-4,-13,-4,-13,-2,-14,-1
1257257866,-44,0,0,15,-7,17,-8,17,-8,18,-7,18,-6,18,-5,18,-5,16,-4,15,-4,13,-4,12,-5,11,-5,10,-7,9,-8,10,-10,10,-10,11,-11,12,-10,12,-10,13,-8,12,-7,11,-7,11,-6,10,-5,8,-5,7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,2,4,2,4,3,4,3,3,3,3,3,3,2,4,2,4,1,5,0,6,-1,7,-1,8,-2,10,-2,10,-1,11,-1,11,0,12,0,12,0,11,0,11,-1,11,-3,12,-4,12,-5
1257360274,-44,0,0,5,-17,6,-17,7,-18,7,-18,8,-18,9,-17,9,-16,9,-14,8,-13,6,-13,5,-12,3,-12,2,-12,1,-13,0,-14,0,-15,0,-16,1,-16,2,-16,3,-15,3,-14,3,-13,3,-12,3,-11,2,-10,2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,3,-2,4,-2,5,-2,5,-2,5,-1,5,-1,5,-1,4,-1,4,-2,4,-3,4,-4,4,-5,4,-7,5,-8,6,-8,7,-9,7,-9,8,-9,8,-9,8,-9,8,-9,7,-9,6,-10,6,-12,5,-13
1257462667,-44,0,0,-11,14,-11,14,-13,15,-13,14,-14,13,-14,12,-14,11,-13,10,-12,9,-10,9,-9,9,-7,9,-6,10,-5,11,-5,12,-5,14,-6,14,-7,14,-7,13,-8,12,-8,11,-8,10,-7,9,-7,9,-6,8,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-5,0,-6,0,-6,-1,-6,-1,-5,-1,-5,-1,-4,-1,-5,0,-5,1,-5,3,-5,3,-7,4,-8,5,-9,6,-10,6,-10,6,-11,6,-11,5,-11,5,-11,5,-10,5,-9,7,-9,9,-8,11
1257667471,-44,0,0,-6,-17,-7,-18,-6,-20,-4,-20,-4,-19,-3,-19,-2,-18,-1,-17,-2,-15,-2,-14,-3,-13,-5,-12,-6,-11,-7,-11,-8,-12,-8,-13,-9,-14,-8,-14,-7,-14,-6,-14,-5,-13,-4,-12,-4,-12,-4,-10,-4,-10,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,2,-4,2,-5,2,-5,3,-5,3,-5,3,-5,3,-5,2,-4,1,-5,1,-5,0,-6,-1,-7,-1,-9,-1,-10,-1,-11,0,-12,0,-12,1,-12,1,-12,0,-12,0,-12,-1,-12,-2,-12,-3,-13,-5,-15
1257769871,-43,0,0,12,13,13,15,13,16,12,17,11,17,9,17,8,16,7,15,7,13,7,12,8,10,8,9,10,8,11,7,12,8,13,8,13,9,13,10,12,11,10,11,9,11,8,10,8,9,7,8,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,4,-1,5,-1,5,-2,6,-2,5,-2,5,-2,5,-2,4,-1,5,0,5,1,5,2,6,4,7,4,8,4,10,4,11,4,11,4,12,3,12,3,12,4,11,4,10,7,11,8,11,10,11
1257872275,-44,0,0,-9,-16,-8,-18,-8,-19,-7,-19,-6,-19,-5,-18,-5,-18,-4,-16,-4,-15,-4,-13,-5,-12,-6,-11,-8,-10,-9,-10,-10,-10,-11,-11,-11,-12,-10,-13,-9,-13,-8,-13,-7,-13,-6,-12,-5,-10,-5,-10,-5,-9,-6,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-4,1,-5,2,-5,2,-5,3,-5,2,-5,2,-5,2,-5,1,-5,0,-6,-1,-7,-1,-7,-2,-9,-2,-10,-2,-11,-2,-12,-2,-12,-1,-13,-1,-13,-1,-12,-2,-12,-2,-11,-4,-12,-5,-13,-7,-14
