timestamp_ms,raw_line
26373,csi, 444160740, -76,0,0,-6,10,-9,9,-11,9,-12,10,-13,11,-15,13,-15,15,-13,15,-10,15,-7,15,-6,15,-5,14,-4,12,-4,11,-5,8,-6,6,-7,4,-9,3,-10,3,-11,3,-13,3,-15,2,-15,2,-14,3,-14,3,-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,7,5,8,5,9,4,10,4,11,4,10,4,10,2,9,1,8,0,8,-1,8,-2,8,-3,9,-5,9,-6,10,-6,12,-6,14,-6,17,-5,18,-5,18,-4,17,-3,16,-3,15,-3,14,-3,13
27261,csi, 445061994, -76,0,0,-2,25,-1,24,1,22,2,20,2,18,1,14,0,12,-1,11,-3,9,-4,9,-6,10,-8,12,-9,13,-8,16,-7,18,-6,19,-5,18,-3,17,-1,16,-1,13,-2,12,-3,10,-4,7,-5,5,-7,2,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,5,8,6,6,8,3,8,1,8,0,10,-1,11,-2,12,-2,13,-3,15,-3,15,-1,15,0,14,1,13,2,12,2,12,1,11,-1,11,-3,11,-5,12,-6,14,-8,15,-8,18,-7,20,-6,21
27287,csi, 445079137, -76,0,0,16,16,16,15,16,13,15,11,14,9,12,8,10,8,8,7,6,8,4,9,4,11,5,12,7,14,8,14,9,14,10,13,11,11,11,10,11,8,10,7,9,7,6,7,3,6,1,6,0,6,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,9,-2,8,0,8,2,8,3,9,3,8,5,8,8,7,9,8,9,9,9,9,9,11,8,11,7,11,6,10,6,9,6,9,6,7,7,7,9,7,11,7,12,7,13,7,15,9,16,11,17
27740,csi, 445502123, -18,0,0,-17,-1,-17,-2,-16,-2,-16,-2,-16,-2,-15,-1,-15,-1,-14,-1,-14,0,-14,0,-14,-1,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-12,0,-12,0,-12,-1,-12,-1,-12,-1,-11,-1,-11,-2,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-12,0,-12,-1,-13,-1,-13,-2,-13,-1,-13,-2,-13,-2,-13,-2,-14,-3,-14,-3,-14,-3,-14,-3,-14,-3,-13,-3,-14,-2,-14,-2,-15,-2,-15,-2,-15,-2,-15,-1,-16,-1,-16,-1,-17,-1,-17,-2,-17,-2,0,0,-32,0,-33,0,-32,-1,-30,0,-29,0,-28,0,-28,1,-27,1,-26,2,-26,1,-25,1,-25,2,-25,3,-25,3,-24,3,-24,2,-24,3,-23,2,-23,2,-23,1,-23,1,-23,0,-22,0,-21,-1,-21,-1,-20,-2,-21,-3,-20,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,5,-22,3,-22,3,-22,2,-23,1,-24,0,-24,0,-24,-1,-24,-1,-25,-2,-25,-2,-26,-3,-26,-3,-26,-2,-26,-3,-27,-3,-27,-2,-27,-2,-27,-1,-28,-2,-28,-1,-29,-1,-30,0,-30,0,-31,0,-32,0,-32,1,-31,0
27834,csi, 445508675, -68,0,0,-2,-7,-4,-4,-5,-1,-7,2,-10,5,-12,7,-14,8,-16,9,-16,9,-16,9,-16,9,-16,7,-14,6,-11,4,-7,2,-2,0,2,-1,7,-2,12,-1,17,1,20,3,21,5,22,7,22,8,20,10,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,8,4,8,4,8,5,8,6,8,7,8,8,7,8,6,8,5,8,4,8,2,8,0,8,-2,7,-4,6,-6,5,-8,5,-11,4,-13,4,-15,3,-16,3,-17,2,-16,2,-16,1,-15,1,-13,71,0,12,0,13,5,14,7,9,11,7,13,7,14,1,16,-1,18,-5,17,-8,17,-11,15,-14,15,-18,10,-20,4,-22,2,-23,-3,-22,-7,-20,-14,-19,-14,-14,-19,-11,-24,-3,-24,2,-23,7,-22,13,-20,18,-16,17,-10,15,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,2,-1,2,-2,3,0,2,0,0,-3,1,-4,3,-3,1,-3,1,-3,-1,-5,0,-4,-1,-5,-2,-6,-4,-4,-4,-3,-5,-5,-6,-1,-8,-1,-8,1,-9,2,-10,2,-9,6,-10,8,-7,9,-4,11,-4,71,0,-22,-9,-22,6,-16,18,-3,21,9,19,19,7,20,-4,13,-18,0,-20,-14,-17,-20,-6,-21,6,-10,17,0,21,12,18,19,5,20,-9,13,-19,-1,-23,-15,-22,-24,-9,-25,4,-18,15,-5,24,9,24,20,13,21,-1,14,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,2,13,9,10,17,1,15,-7,9,-16,-1,-19,-11,-16,-19,-10,-22,2,-15,13,-6,19,8,19,17,13,21,1,17,-14,7,-23,-7,-22,-17,-16,-23,-4,-21,10,-12,22,2,22,15,18,22,3,22,-10,13,-21,0,-25
27929,csi, 445630635, -68,0,0,-18,13,-19,12,-19,11,-19,9,-17,8,-15,6,-11,4,-7,3,-3,1,2,0,7,-1,12,0,16,1,20,3,23,5,24,7,23,9,22,10,19,11,15,11,11,9,6,6,2,2,-1,-3,-3,-8,-4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,8,-3,8,-4,8,-6,7,-7,7,-8,6,-9,4,-10,3,-12,1,-13,0,-14,-1,-15,-2,-16,-3,-16,-4,-16,-5,-16,-5,-15,-6,-14,-6,-12,-7,-9,-7,-6,-8,-3,-10,0,-11,3,-13,6,-14,9,60,0,-7,11,-11,10,-13,8,-15,5,-15,3,-16,0,-17,-4,-16,-7,-13,-12,-12,-13,-9,-15,-6,-17,-1,-20,1,-21,6,-19,12,-18,16,-15,19,-11,22,-7,22,-2,23,3,21,9,17,14,12,17,7,20,1,21,-3,20,-6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,0,-1,-1,-1,-1,-1,-1,-2,-2,-2,-1,-1,-2,-2,-3,-2,-4,-1,-3,0,-4,-1,-4,0,-4,1,-5,2,-6,5,-3,5,-3,5,-2,7,-1,6,0,7,1,7,4,7,6,6,8,4,9,2,11,-1,11,60,0,-14,18,-2,22,11,18,18,9,19,-3,14,-13,3,-20,-10,-17,-18,-10,-18,4,-14,14,-3,19,9,15,19,8,20,-6,13,-17,3,-22,-11,-21,-20,-12,-24,1,-19,14,-9,24,4,21,18,15,24,3,20,-9,13,-16,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,12,-2,11,-11,4,-16,-5,-15,-13,-11,-18,-2,-18,8,-11,16,-1,19,10,16,19,7,20,-4,15,-15,3,-20,-8,-20,-17,-12,-22,0,-17,12,-8,20,6,21,17,15,22,3,20,-11,12,-20,-2,-23,-16,-20,-23,-8
28001,csi, 445734029, -18,0,0,10,-14,9,-13,9,-13,8,-13,8,-13,8,-12,8,-12,7,-12,7,-12,6,-12,6,-12,6,-12,5,-11,5,-12,5,-11,6,-12,5,-11,5,-11,5,-11,6,-11,6,-10,6,-10,5,-10,6,-9,5,-9,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,6,-10,7,-9,7,-10,7,-10,8,-10,8,-10,8,-10,9,-10,9,-10,9,-10,9,-10,9,-10,9,-10,8,-10,9,-10,9,-11,9,-11,9,-11,9,-12,9,-12,9,-12,9,-13,9,-13,9,-14,10,-14,0,0,44,-47,43,-47,42,-47,40,-46,39,-44,38,-43,36,-42,34,-42,33,-43,32,-42,31,-42,31,-40,28,-41,27,-42,26,-41,27,-42,26,-40,27,-40,27,-40,26,-37,27,-36,28,-34,28,-33,29,-31,28,-30,27,-29,29,-29,31,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-37,26,-36,28,-34,29,-35,32,-34,34,-34,34,-34,36,-35,37,-33,36,-33,38,-32,40,-32,40,-34,41,-33,40,-33,40,-33,40,-35,41,-37,41,-38,39,-40,40,-39,40,-41,40,-43,42,-44,42,-45,43,-47,44,-47,45,-48
28096,csi, 445791520, -68,0,0,-22,-3,-23,-4,-22,-5,-21,-6,-18,-6,-15,-6,-11,-5,-7,-3,-3,-1,1,2,5,5,8,9,10,12,12,16,12,19,12,21,10,22,8,23,5,22,2,19,0,14,0,9,0,4,1,-2,3,-8,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,8,4,8,3,9,2,9,1,9,0,10,-2,10,-4,9,-6,9,-8,9,-9,9,-11,9,-13,9,-14,8,-14,8,-14,7,-14,5,-13,4,-13,2,-12,-1,-10,-4,-8,-7,-6,-10,-4,-14,-4,-17,-3,72,0,-14,5,-14,0,-16,-3,-15,-7,-13,-11,-9,-13,-6,-16,-3,-17,2,-18,5,-18,10,-16,13,-13,17,-9,19,-5,20,1,20,6,17,11,13,16,9,19,2,23,-3,22,-9,21,-13,17,-20,12,-22,7,-22,0,-18,-6,-13,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,0,-2,0,-3,0,-4,0,-2,-2,-2,-3,-2,-2,-2,-4,0,-4,0,-4,1,-5,1,-4,2,-4,4,-3,5,-3,5,-1,7,0,7,2,6,3,6,5,5,7,2,9,0,11,-2,12,-6,9,-8,9,72,0,-23,2,-18,13,-8,21,4,20,14,15,19,2,18,-8,10,-18,-1,-19,-13,-15,-18,-6,-19,5,-14,14,-2,19,9,17,18,11,20,-2,16,-15,8,-21,-6,-22,-16,-18,-24,-8,-21,4,-16,15,-6,23,6,21,13,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,-6,8,-13,1,-17,-8,-16,-15,-9,-19,0,-17,9,-10,15,-1,21,10,17,15,9,20,-1,18,-11,8,-19,-3,-22,-15,-18,-21,-7,-21,6,-17,15,-6,22,7,20,17,13,23,2,21,-11,11,-20,0,-24,-13,-21
28184,csi, 445984642, -76,0,0,9,-21,7,-21,5,-21,3,-20,1,-17,2,-15,3,-13,4,-11,4,-8,7,-7,9,-8,10,-10,11,-11,12,-12,11,-14,10,-16,8,-16,7,-15,6,-14,5,-13,4,-11,4,-8,5,-5,5,-3,5,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-8,-8,-6,-8,-4,-9,-3,-10,-2,-10,-1,-11,1,-11,2,-12,3,-13,3,-14,3,-15,2,-14,2,-14,1,-13,1,-13,1,-12,2,-11,3,-11,5,-11,6,-11,8,-12,9,-13,11,-16,12,-17,12,-18
28212,csi, 446002347, -76,0,0,11,21,11,20,12,17,13,15,11,13,10,12,7,10,5,9,3,9,2,10,1,12,0,15,1,16,2,17,4,18,5,18,6,17,6,15,7,13,7,11,6,10,4,9,1,8,-1,6,-4,5,-6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,10,0,9,2,7,3,7,5,7,6,7,7,7,9,6,10,6,11,7,12,7,12,7,11,8,11,8,11,8,10,7,8,7,8,6,9,4,10,3,12,2,14,2,17,3,19,5,21,6,22
29105,csi, 446905185, -76,0,0,19,-10,18,-11,16,-12,14,-12,11,-11,9,-9,8,-6,7,-3,8,-1,8,1,10,3,11,4,13,4,15,4,17,3,17,1,15,0,14,-1,13,-2,12,-1,10,0,7,1,5,2,3,4,1,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-6,-7,-3,-7,-1,-7,0,-8,2,-8,4,-8,6,-8,7,-8,8,-10,9,-11,10,-11,9,-11,8,-12,7,-11,6,-11,5,-10,5,-8,6,-7,7,-5,9,-4,11,-3,13,-2,15,-3,17,-4,18,-5
29138,csi, 446922361, -77,0,0,-22,-3,-21,-2,-21,0,-20,1,-17,2,-14,2,-12,0,-10,-2,-8,-4,-8,-5,-8,-6,-10,-7,-12,-8,-14,-9,-15,-10,-16,-9,-16,-7,-16,-5,-15,-4,-14,-4,-12,-4,-10,-3,-8,-4,-6,-5,-3,-6,-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-3,7,-4,6,-5,5,-6,3,-8,2,-10,1,-11,0,-12,0,-13,2,-14,2,-14,3,-13,4,-13,4,-12,4,-12,4,-11,3,-9,2,-9,1,-9,0,-10,-2,-12,-4,-14,-5,-17,-5,-18,-6,-20,-7
29275,csi, 447009192, -68,0,0,-5,-3,-4,0,-3,3,-1,7,-1,10,0,13,0,16,-1,18,-1,19,-1,18,-1,17,-2,15,-2,13,-2,9,-2,5,-1,0,0,-4,2,-9,4,-14,7,-17,10,-19,13,-20,15,-20,16,-18,16,-16,16,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,7,4,8,4,8,3,9,3,10,2,10,1,10,0,9,-1,8,-3,7,-4,6,-5,4,-6,2,-8,0,-9,-2,-10,-4,-12,-6,-13,-8,-13,-9,-14,-10,-14,-10,-14,-10,-13,-9,-11,-8,-10,79,0,13,-9,14,-7,15,-4,17,1,16,5,16,8,14,12,10,14,7,19,1,18,-2,19,-7,20,-11,16,-15,14,-20,11,-22,7,-24,0,-24,-5,-24,-10,-20,-17,-16,-20,-10,-25,-4,-26,3,-25,10,-22,14,-18,18,-12,14,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,2,0,1,0,1,1,3,2,1,1,1,1,0,1,0,3,0,3,-1,3,-2,3,-4,4,-5,3,-7,3,-7,1,-8,1,-9,0,-9,-2,-8,-4,-8,-5,-7,-7,-5,-10,-4,-12,-2,-13,2,-14,5,-12,79,0,-19,12,-10,21,4,21,14,15,20,4,18,-9,11,-17,-2,-21,-14,-15,-19,-5,-19,6,-11,15,0,19,12,16,21,8,21,-5,16,-17,3,-23,-10,-23,-19,-15,-24,-1,-23,12,-11,20,1,24,14,20,22,10,22,-3,14,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,-5,8,-11,1,-16,-7,-14,-15,-10,-18,0,-17,10,-9,16,0,19,10,15,17,7,20,-3,15,-14,4,-20,-7,-21,-16,-14,-22,-2,-19,10,-11,18,1,20,13,17,20,7,22,-7,15,-18,2,-22,-10,-23,-19,-14
29370,csi, 447009561, -68,0,0,-22,-6,-23,-7,-22,-8,-20,-8,-17,-8,-14,-7,-11,-5,-6,-4,-1,-1,3,2,7,5,10,9,13,13,15,16,16,18,16,20,14,22,12,22,9,20,6,18,3,14,1,8,0,2,0,-4,0,-9,1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,7,4,6,6,6,7,5,8,3,9,2,10,0,11,-1,12,-3,12,-5,13,-6,13,-7,13,-9,13,-10,12,-10,10,-10,9,-10,7,-10,4,-9,0,-8,-3,-7,-7,-6,-10,-6,-14,-6,-17,-6,72,0,-17,2,-17,-2,-16,-6,-15,-10,-13,-12,-10,-15,-6,-18,-2,-18,3,-19,6,-18,11,-16,15,-13,18,-9,20,-6,20,0,22,6,19,11,16,15,12,20,5,23,-1,21,-6,23,-11,21,-18,16,-21,11,-22,4,-20,-2,-16,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,-1,-2,-1,-2,-2,-1,-2,-1,-3,0,-3,-1,-3,-1,-3,1,-4,1,-4,1,-3,3,-4,4,-3,5,-3,5,-1,5,-1,7,1,5,2,6,4,5,6,4,7,2,8,1,11,-2,11,-6,11,-9,10,-12,10,72,0,-21,2,-18,13,-9,19,4,20,15,14,20,2,18,-10,9,-18,-3,-19,-14,-13,-18,-4,-20,6,-12,16,-1,21,12,17,19,6,20,-6,13,-15,3,-22,-8,-23,-19,-14,-25,-2,-23,9,-11,19,-1,22,11,20,18,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,11,-2,11,-9,6,-15,-2,-16,-10,-14,-17,-7,-20,3,-15,11,-7,18,4,17,14,12,18,6,19,-7,12,-15,2,-21,-9,-19,-18,-11,-21,0,-19,13,-8,20,4,21,14,17,20,4,21,-9,13,-18,2,-22,-11,-21
29539,csi, 447273450, -69,0,0,10,-19,10,-19,11,-19,11,-18,11,-16,9,-13,7,-10,5,-6,2,-3,-2,1,-6,4,-10,7,-15,9,-18,10,-21,11,-23,11,-24,10,-24,8,-23,5,-20,3,-15,1,-10,-1,-4,-1,2,0,8,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-10,1,-10,2,-10,2,-9,3,-8,4,-7,5,-6,6,-4,8,-2,9,0,10,1,12,3,13,4,14,5,15,6,14,6,13,6,12,6,11,6,9,6,6,6,2,6,-1,6,-5,6,-9,7,-13,65,0,-3,-16,0,-15,5,-16,9,-14,11,-11,14,-9,17,-4,18,-1,18,3,16,9,15,11,11,15,7,18,4,18,-1,22,-7,21,-12,19,-16,15,-22,11,-24,5,-25,-1,-24,-8,-22,-13,-17,-17,-11,-21,-4,-21,1,-20,4,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,-2,-2,-2,-1,-2,-1,-3,0,-4,1,-4,2,-4,2,-2,3,-2,4,-3,5,0,5,1,3,3,3,4,2,4,2,6,-1,7,-2,8,-4,7,-7,6,-8,5,-9,3,-11,1,-11,-2,-11,-4,-10,-9,-8,-10,65,0,3,-21,-8,-19,-18,-11,-21,0,-17,9,-8,17,4,18,13,11,18,1,15,-11,8,-17,-4,-19,-16,-12,-20,-2,-19,10,-10,18,1,21,13,16,21,6,22,-6,17,-18,3,-24,-10,-22,-21,-14,-25,-2,-20,9,-13,16,-2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-4,11,2,12,9,10,14,3,15,-5,12,-13,3,-17,-5,-17,-14,-13,-18,-3,-17,6,-11,14,-2,19,9,15,18,8,19,-3,14,-13,5,-19,-5,-20,-15,-13,-21,-3,-19,8,-11,18,0,22,12,16,20,6,22,-4
29602,csi, 447303680, -18,0,0,-1,15,-2,15,-2,15,-2,14,-1,13,-2,13,-1,13,-1,13,-1,12,0,12,-1,12,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,-1,10,-1,10,-1,10,-1,10,-1,9,-2,9,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,10,-1,11,-1,11,-1,11,-1,11,-2,11,-2,12,-3,12,-3,12,-3,12,-3,12,-3,12,-3,12,-3,12,-3,13,-2,13,-2,13,-2,13,-2,13,-2,14,-2,14,-1,14,-1,15,-2,15,-2,15,0,0,-9,63,-11,60,-10,59,-8,59,-7,55,-8,54,-7,52,-7,51,-6,51,-4,50,-4,49,-1,47,-1,47,0,47,-1,46,-1,47,0,45,-2,45,-3,44,-4,43,-6,42,-7,41,-5,41,-6,39,-7,39,-8,37,-10,38,-12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,1,43,-2,43,-3,44,-5,45,-8,46,-8,47,-9,48,-12,47,-12,48,-14,48,-14,49,-14,50,-12,51,-13,48,-12,49,-11,50,-13,52,-12,53,-11,53,-10,54,-10,54,-9,57,-10,56,-9,61,-8,60,-8,62,-8,63
29806,csi, 447539925, -68,0,0,20,5,21,5,21,6,19,7,17,7,15,6,11,5,6,3,1,1,-4,-2,-8,-5,-12,-8,-15,-12,-17,-15,-18,-18,-18,-20,-17,-21,-15,-22,-13,-21,-9,-19,-6,-15,-3,-10,-1,-5,0,1,0,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-4,-9,-5,-9,-6,-8,-7,-8,-7,-7,-8,-5,-9,-3,-10,-2,-12,0,-12,2,-13,4,-13,6,-13,7,-13,8,-13,9,-12,9,-11,9,-9,9,-7,9,-4,8,0,6,3,6,8,5,12,5,15,4,70,0,14,-4,15,-1,16,4,13,7,11,12,9,15,7,17,1,17,-3,18,-7,18,-11,15,-15,14,-18,9,-20,6,-22,-1,-22,-7,-21,-13,-19,-18,-13,-21,-7,-25,-1,-25,5,-25,11,-22,16,-18,20,-11,22,-6,21,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,-1,-1,1,0,2,-1,1,-1,0,1,1,0,1,2,1,3,-1,3,0,4,-2,4,-3,3,-4,3,-5,2,-5,1,-6,0,-8,-2,-7,-3,-7,-5,-6,-8,-5,-9,-2,-10,0,-11,3,-11,6,-11,9,-10,70,0,21,0,18,-12,9,-19,-4,-20,-14,-15,-19,-3,-18,7,-10,15,1,17,12,12,18,5,18,-7,10,-16,1,-20,-11,-18,-19,-9,-21,4,-16,16,-5,21,8,21,18,13,24,3,20,-10,11,-20,-1,-24,-13,-19,-18,-12,-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-12,-1,-13,7,-8,12,0,14,7,14,14,7,16,-2,14,-10,7,-17,-3,-19,-12,-15,-17,-7,-20,3,-13,13,-5,19,7,18,16,12,18,1,18,-10,9,-20,-3,-20,-13,-17,-22,-6,-20,6,-16,15,-4,22,8,19
29902,csi, 447550192, -67,0,0,-2,5,0,3,3,0,6,-3,8,-6,11,-9,13,-11,14,-11,15,-12,16,-11,15,-10,14,-9,12,-7,9,-5,5,-2,1,0,-3,2,-8,4,-13,5,-17,5,-21,4,-23,3,-25,2,-25,0,-24,-2,-22,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,2,-8,2,-8,1,-9,0,-10,-1,-11,-2,-11,-3,-11,-4,-11,-5,-10,-6,-9,-6,-7,-7,-5,-8,-3,-8,-1,-8,2,-8,4,-8,7,-8,9,-8,12,-8,13,-8,14,-8,15,-7,14,-6,13,-5,12,68,0,-15,-2,-16,-7,-13,-10,-12,-14,-9,-17,-7,-18,-2,-21,0,-20,5,-19,9,-18,13,-17,15,-14,19,-11,20,-6,24,-1,24,3,21,7,20,13,17,17,13,22,8,24,2,27,-4,25,-9,22,-15,19,-18,15,-19,11,-18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,0,-1,-1,-2,0,-2,0,-3,0,-3,1,-3,1,-2,3,-3,4,-1,5,0,4,1,4,1,5,2,3,4,4,5,2,6,3,8,1,9,-2,9,-3,9,-4,9,-8,8,-11,7,-14,5,-14,2,68,0,20,7,21,-5,14,-16,3,-21,-11,-18,-19,-9,-20,4,-13,14,-2,19,10,15,18,6,18,-7,11,-16,-1,-20,-14,-16,-21,-6,-22,7,-12,18,0,23,13,19,22,8,23,-5,16,-19,2,-23,-11,-23,-18,-14,-23,-3,-15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,-4,-11,-11,-10,-16,-5,-15,4,-11,13,-3,16,8,16,15,8,19,-1,15,-12,6,-20,-5,-20,-15,-13,-22,-3,-18,9,-11,18,1,20,14,14,20,5,20,-8,12,-18,-1,-21,-14,-18,-21,-7,-22,7,-15,18,-1,20
30048,csi, 447781933, -69,0,0,21,2,21,2,21,3,20,4,18,4,15,4,12,3,7,2,2,1,-2,-2,-7,-5,-10,-8,-13,-11,-15,-15,-16,-18,-17,-20,-16,-21,-14,-22,-11,-21,-8,-19,-5,-15,-3,-10,-2,-4,-1,2,-2,8,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-8,-9,-9,-9,-9,-8,-9,-7,-10,-6,-10,-4,-10,-2,-10,1,-10,3,-11,5,-11,7,-11,9,-11,11,-11,12,-11,12,-10,13,-10,12,-8,12,-6,11,-3,9,0,8,4,6,8,4,12,3,14,2,67,0,11,-8,13,-5,15,-3,14,1,14,5,13,10,11,12,9,15,4,16,1,18,-3,17,-8,17,-11,16,-16,14,-20,8,-20,4,-23,1,-24,-4,-21,-10,-18,-16,-14,-20,-8,-23,-1,-23,3,-23,9,-21,14,-17,16,-11,14,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,2,-1,1,-2,2,-2,2,-1,3,1,3,2,3,2,1,3,0,4,-2,4,-2,4,-3,6,-5,4,-6,3,-7,2,-8,0,-7,-1,-8,-5,-7,-5,-6,-9,-6,-9,-2,-11,0,-12,3,-13,6,-11,67,0,21,-5,14,-17,3,-20,-9,-18,-18,-11,-20,2,-15,13,-5,18,6,17,17,8,18,-4,15,-13,4,-20,-7,-17,-17,-11,-20,1,-17,13,-7,20,5,20,18,15,24,2,23,-11,12,-20,-1,-24,-14,-21,-20,-9,-21,-1,-15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-12,-2,-14,4,-11,12,-3,15,5,17,13,10,19,0,15,-9,8,-18,-2,-18,-12,-17,-20,-7,-20,4,-14,15,-5,20,8,19,18,11,20,-2,18,-13,8,-20,-6,-22,-15,-16,-22,-4,-21,9,-14,18,0,21,13,18
30144,csi, 447811268, -69,0,0,-18,-12,-18,-13,-17,-14,-16,-14,-15,-13,-13,-12,-10,-9,-6,-6,-3,-3,0,1,3,5,5,10,6,15,7,19,7,22,6,24,4,25,2,24,0,22,-2,19,-3,14,-3,9,-1,3,1,-2,4,-7,7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,10,3,10,3,9,4,8,5,7,6,6,7,5,8,3,10,1,11,-1,12,-3,13,-5,14,-6,14,-7,14,-7,13,-8,12,-7,11,-7,8,-7,5,-8,2,-8,-2,-7,-6,-8,-10,-8,-12,-9,72,0,-15,-1,-15,-4,-13,-9,-13,-13,-9,-15,-4,-16,-1,-19,3,-17,9,-16,11,-14,14,-11,17,-9,19,-2,20,3,18,9,17,15,12,17,8,20,2,24,-6,22,-11,22,-17,18,-19,12,-23,7,-24,-1,-21,-6,-17,-12,-11,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,1,-1,2,-2,1,-3,0,-4,-2,-3,-2,-3,-2,-3,-4,-1,-5,0,-4,1,-6,2,-4,4,-5,5,-3,7,-1,7,1,7,2,6,3,6,5,4,8,1,10,0,11,-4,11,-6,10,-11,9,-12,6,72,0,-22,-8,-23,2,-16,13,-6,20,7,19,16,11,19,0,14,-11,8,-17,-5,-19,-15,-14,-20,-3,-17,9,-11,18,1,19,13,16,20,5,21,-7,15,-18,4,-23,-10,-24,-20,-17,-24,-3,-22,9,-15,19,-1,22,9,19,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,11,2,12,-5,11,-11,2,-16,-5,-17,-14,-13,-20,-3,-18,5,-12,15,-3,18,7,19,16,11,20,1,17,-11,9,-19,-1,-22,-12,-17,-20,-7,-21,5,-16,15,-5,20,6,20,18,13,21,2,20,-12,10,-20,-3,-23
