csi, 97992474, -28,0,0,13,-9,13,-10,13,-9,12,-9,12,-9,12,-9,11,-9,11,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-8,10,-8,10,-8,10,-8,11,-7,10,-7,10,-6,10,-6,10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,7,-7,7,-6,8,-7,8,-6,8,-7,9,-6,9,-6,9,-6,10,-6,10,-6,10,-7,10,-6,10,-6,10,-7,10,-7,10,-7,10,-8,11,-8,11,-8,11,-8,12,-9,11,-9,12,-10,13,-9,13,-10,0,0,57,-32,56,-34,55,-31,52,-31,51,-31,51,-30,47,-30,47,-32,48,-30,46,-30,45,-30,43,-31,42,-31,42,-32,42,-30,44,-31,43,-31,43,-29,43,-28,43,-27,44,-26,44,-25,44,-22,42,-22,43,-19,43,-19,44,-16,46,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-27,27,-26,29,-24,32,-24,33,-21,34,-21,34,-21,37,-21,38,-20,39,-22,42,-19,40,-21,40,-20,42,-22,42,-20,45,-23,44,-23,45,-22,46,-25,45,-25,45,-27,47,-28,46,-31,51,-31,50,-31,50,-34,52,-33,54,-34
csi, 99312284, -57,0,0,4,19,3,16,2,13,3,9,3,5,3,1,4,-3,5,-7,6,-11,7,-14,8,-17,10,-19,12,-20,13,-21,14,-20,14,-19,14,-17,12,-14,10,-11,7,-8,3,-5,0,-3,-5,-1,-9,0,-14,0,-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-8,-1,-9,-1,-11,-3,-13,-4,-14,-5,-14,-6,-14,-7,-13,-7,-13,-7,-11,-7,-10,-5,-9,-4,-7,-3,-6,-1,-4,2,-2,4,-1,7,1,10,3,12,4,15,5,17,5,18,6,20,6,21,6,21,-61,0,-14,8,-17,1,-14,-8,-7,-15,2,-17,11,-12,16,-5,16,5,10,13,2,16,-9,15,-16,7,-19,-2,-14,-12,-4,-18,6,-18,15,-12,20,-1,16,11,6,19,-6,18,-16,12,-20,0,-16,-11,-7,-19,5,-17,13,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,1,-9,6,-8,11,-2,8,5,5,9,-3,11,-8,7,-11,2,-11,-4,-7,-10,0,-12,5,-10,11,-5,11,1,7,7,2,11,-3,10,-10,8,-12,1,-12,-6,-7,-11,0,-13,7,-12,12,-6,14,2,10,10,3,13,-61,0,14,19,18,17,20,12,22,9,23,5,23,0,23,-4,21,-9,19,-13,15,-17,12,-19,9,-22,5,-23,0,-24,-4,-23,-9,-22,-13,-20,-16,-18,-20,-15,-21,-13,-23,-8,-23,-5,-23,-1,-23,3,-22,6,-19,8,-17,9,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,6,-5,7,-7,7,-10,5,-10,4,-11,3,-13,0,-15,-3,-15,-5,-15,-6,-15,-9,-14,-12,-13,-14,-11,-16,-8,-17,-6,-19,-3,-20,0,-18,4,-18,8,-17,11,-15,15,-12,17,-10,19,-6,21,-2,22,2,23,7,22
csi, 102389389, -27,0,0,-15,7,-15,7,-15,7,-14,7,-14,7,-13,7,-13,7,-13,7,-12,7,-12,7,-12,7,-12,7,-11,7,-11,7,-11,7,-11,7,-12,7,-11,7,-11,7,-11,7,-11,6,-11,6,-12,6,-12,5,-11,4,-11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,4,-9,4,-10,4,-10,4,-10,4,-10,4,-11,3,-11,3,-11,3,-12,3,-12,3,-12,3,-12,3,-12,3,-12,4,-12,4,-12,4,-13,5,-13,5,-13,6,-13,6,-14,6,-14,7,-14,6,-15,7,-15,7,0,0,-57,28,-57,28,-57,26,-58,27,-54,26,-53,27,-51,27,-49,28,-48,30,-50,28,-48,26,-46,30,-45,28,-43,28,-45,29,-45,29,-45,29,-43,28,-44,26,-43,28,-46,25,-45,24,-46,23,-45,19,-44,19,-44,17,-45,17,-48,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,19,-33,18,-34,17,-36,15,-36,16,-38,14,-39,15,-40,15,-42,15,-42,14,-43,14,-45,15,-46,13,-47,14,-46,15,-46,16,-46,16,-49,18,-48,19,-50,20,-49,22,-50,23,-51,25,-53,26,-55,28,-56,28,-57,30,-58,27
csi, 102389581, -26,0,0,-2,17,-2,16,-2,16,-2,15,-2,15,-2,14,-2,14,-1,14,-1,14,-1,13,-1,14,0,13,0,13,0,13,0,13,0,13,0,13,0,13,-1,13,-1,13,-1,13,-2,13,-2,12,-2,12,-2,12,-3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,-1,9,-1,10,-2,10,-2,10,-2,10,-3,10,-3,10,-3,11,-3,11,-3,12,-3,12,-3,11,-3,12,-3,12,-3,12,-3,12,-3,13,-3,13,-2,13,-2,14,-2,14,-2,14,-2,15,-2,16,-2,16,0,0,-3,33,-3,31,-4,31,-3,29,-2,29,-2,29,-2,28,-1,27,-1,27,0,26,0,26,1,26,1,26,1,26,0,26,0,27,1,25,0,26,0,25,-1,25,-1,26,-2,26,-2,24,-3,24,-3,23,-4,23,-5,22,-6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,18,-1,18,-2,18,-3,19,-4,20,-4,20,-4,20,-4,21,-5,20,-5,21,-5,21,-5,23,-5,22,-5,23,-5,24,-5,23,-5,24,-5,25,-4,25,-3,26,-4,26,-4,27,-4,28,-3,29,-2,30,-3,31,-3,31
csi, 106582660, -56,0,0,12,3,13,4,17,4,18,5,19,5,19,5,19,5,18,5,15,4,13,3,11,2,8,1,5,-1,2,-3,-1,-5,-4,-8,-6,-11,-8,-14,-9,-17,-9,-19,-9,-21,-7,-22,-6,-21,-5,-20,-2,-18,-1,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-1,-10,0,-9,0,-8,0,-6,-1,-5,-2,-2,-3,0,-4,1,-6,3,-8,4,-9,6,-10,7,-12,7,-13,8,-13,8,-13,8,-12,8,-12,8,-11,7,-9,7,-7,6,-5,5,-2,4,2,4,5,3,-50,0,14,-7,15,1,11,10,2,14,-6,14,-13,8,-16,-1,-13,-10,-6,-15,2,-16,11,-12,15,-3,15,6,7,14,-2,17,-11,13,-18,5,-18,-6,-11,-16,0,-18,9,-15,17,-5,16,5,10,14,-2,16,-11,12,-15,3,-10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,8,-6,7,-10,1,-10,-5,-6,-10,0,-11,6,-9,10,-3,10,4,6,9,-1,11,-7,9,-12,3,-12,-4,-8,-9,-2,-12,4,-11,9,-7,12,-1,10,7,5,11,-2,12,-9,9,-14,3,-14,-5,-9,-12,-1,-14,-50,0,11,21,14,19,18,16,20,12,22,9,23,4,24,1,22,-4,22,-9,19,-14,16,-17,14,-20,10,-22,6,-23,1,-25,-3,-24,-8,-24,-12,-22,-15,-21,-17,-18,-21,-15,-23,-13,-24,-9,-23,-5,-24,-2,-22,1,-19,2,-15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,7,-5,8,-7,7,-8,6,-10,5,-12,3,-13,1,-15,-1,-16,-3,-16,-5,-15,-8,-15,-11,-14,-13,-13,-15,-10,-17,-8,-18,-5,-20,-2,-19,2,-20,5,-18,9,-16,12,-15,15,-11,18,-8,21,-4,22,-1,24,4,22
csi, 106590923, -26,0,0,3,-16,3,-16,3,-16,3,-16,3,-15,3,-15,2,-15,2,-15,1,-14,2,-14,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,2,-13,2,-13,2,-13,2,-12,3,-12,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1,-10,2,-10,2,-10,2,-11,3,-11,3,-11,3,-11,4,-11,4,-11,4,-12,4,-12,4,-12,4,-12,3,-12,3,-13,3,-13,3,-13,3,-13,3,-14,3,-14,3,-15,3,-15,3,-16,3,-16,3,-16,0,0,18,-65,16,-63,14,-62,15,-63,15,-58,14,-59,12,-58,11,-57,10,-56,11,-56,9,-55,8,-55,7,-54,7,-53,8,-54,7,-54,7,-55,9,-52,9,-52,9,-50,12,-51,11,-50,15,-49,13,-48,16,-45,16,-44,19,-44,22,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-38,4,-36,7,-38,6,-37,9,-39,10,-40,11,-42,12,-41,14,-41,14,-41,15,-41,16,-44,17,-45,17,-45,17,-45,17,-47,16,-47,17,-50,15,-50,16,-50,16,-51,14,-52,14,-54,13,-57,14,-58,15,-61,15,-61,15,-63
csi, 111410374, -26,0,0,14,5,14,5,14,5,13,5,13,4,13,4,13,4,13,4,12,3,12,3,12,3,12,2,12,2,12,3,12,2,12,2,12,2,12,3,12,3,12,3,11,3,11,4,11,4,10,4,10,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,2,9,3,9,3,9,3,9,3,9,4,9,4,10,4,10,5,10,5,10,5,10,5,10,5,10,5,11,5,11,5,11,4,11,4,12,4,12,4,13,4,13,4,14,5,15,5,15,5,0,0,59,20,56,19,57,20,55,19,54,17,54,17,52,16,50,15,50,14,50,13,50,12,50,11,49,11,50,10,49,11,49,10,50,10,49,11,48,10,47,12,47,13,46,15,45,16,43,17,41,17,39,19,41,19,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,35,9,34,9,34,10,36,12,37,14,37,14,37,15,38,16,37,18,40,19,39,20,40,20,41,21,40,20,42,20,42,20,45,20,44,19,45,19,46,18,49,19,49,18,52,18,53,18,56,19,58,19,58,21
csi, 112834305, -26,0,0,-9,13,-9,13,-9,13,-9,13,-9,12,-9,12,-8,12,-8,11,-7,11,-7,11,-6,12,-6,11,-6,11,-6,12,-6,12,-6,12,-6,12,-6,11,-7,11,-7,11,-7,11,-7,10,-7,10,-7,10,-7,9,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-5,8,-6,8,-6,8,-7,8,-7,8,-7,8,-7,8,-8,8,-8,8,-8,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,10,-8,10,-8,10,-8,11,-8,11,-9,11,-9,12,-9,13,-9,13,-9,13,0,0,-31,56,-34,55,-31,53,-29,52,-30,53,-28,53,-26,48,-25,50,-23,49,-25,48,-22,51,-23,50,-19,48,-19,48,-19,48,-18,50,-19,50,-20,48,-21,48,-21,46,-22,45,-21,44,-24,44,-23,43,-24,41,-26,39,-26,38,-31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,33,-18,33,-18,32,-21,30,-19,34,-24,34,-24,33,-27,33,-27,34,-28,33,-29,34,-29,35,-29,37,-31,38,-30,37,-30,38,-29,39,-30,40,-30,42,-28,40,-30,44,-28,46,-28,47,-30,47,-30,50,-31,52,-31,54,-34,53
csi, 112932345, -56,0,0,-12,6,-13,7,-15,8,-16,8,-17,9,-18,8,-17,8,-16,7,-14,6,-12,6,-11,5,-8,5,-5,5,-1,5,2,5,5,7,8,8,9,10,11,12,11,14,11,15,10,16,9,17,7,16,5,15,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,9,-4,8,-3,7,-3,6,-2,4,-2,2,-2,1,-4,-1,-5,-3,-6,-4,-8,-5,-10,-6,-12,-6,-13,-6,-14,-6,-15,-6,-14,-6,-14,-5,-14,-5,-13,-5,-11,-5,-9,-5,-6,-6,-4,-7,-1,-8,1,-42,0,-2,11,-10,10,-13,2,-13,-6,-7,-12,-1,-13,8,-11,11,-5,11,3,7,9,0,13,-7,11,-13,5,-13,-4,-9,-12,-3,-14,7,-12,13,-5,14,3,9,13,0,14,-9,12,-14,3,-13,-5,-8,-14,1,-12,7,-8,8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-7,1,-8,-5,-3,-10,3,-9,7,-6,9,1,7,6,2,9,-4,8,-9,5,-11,-2,-8,-7,-3,-11,3,-10,8,-6,10,0,8,7,4,10,-4,10,-9,7,-11,1,-10,-7,-6,-11,2,-12,7,-9,12,-2,10,5,-42,0,-25,0,-28,3,-24,7,-25,10,-21,14,-19,17,-16,19,-12,21,-9,23,-2,24,2,24,5,24,8,23,13,21,16,19,18,16,22,13,22,9,25,6,25,3,26,-1,25,-4,24,-7,22,-11,21,-12,17,-13,15,-13,10,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,8,7,9,8,8,11,6,12,5,14,4,15,3,16,1,16,-1,16,-4,17,-7,16,-9,15,-11,12,-14,10,-18,8,-19,6,-21,2,-21,-1,-22,-4,-21,-7,-22,-11,-20,-15,-18,-18,-17,-19,-14,-24,-11,-23,-9
csi, 116925069, -56,0,0,-13,-1,-16,-1,-17,-1,-19,-2,-20,-2,-20,-2,-19,-3,-18,-3,-16,-3,-14,-2,-12,-1,-9,0,-7,2,-4,3,-1,6,1,9,3,11,4,14,4,16,3,19,3,20,1,21,0,20,-1,18,-3,16,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,4,7,4,6,3,5,3,4,2,3,0,2,-2,2,-4,2,-6,2,-9,2,-11,2,-12,3,-13,4,-14,4,-15,4,-15,5,-15,5,-14,4,-13,3,-11,2,-10,0,-8,-2,-6,-5,-4,-7,-3,-36,0,-9,9,-14,3,-13,-5,-7,-12,1,-14,9,-10,13,-3,12,5,6,12,-2,12,-10,9,-14,3,-14,-7,-6,-14,3,-15,11,-10,15,-2,12,8,4,14,-6,14,-14,8,-16,-3,-11,-11,-2,-15,8,-13,13,-4,10,5,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-8,1,-8,-5,-3,-9,3,-8,8,-5,9,1,6,7,1,9,-6,8,-10,3,-11,-4,-6,-8,0,-10,6,-9,9,-3,9,3,5,8,-1,10,-7,8,-11,3,-11,-4,-7,-10,-1,-12,7,-10,11,-3,12,4,7,10,-36,0,-22,-15,-23,-13,-24,-9,-25,-6,-25,-3,-25,1,-25,4,-23,7,-22,10,-18,14,-17,18,-14,19,-12,21,-8,23,-5,23,-1,25,3,24,5,25,9,24,11,23,14,22,16,20,17,17,19,14,21,13,20,10,18,8,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,8,7,8,9,8,10,8,12,6,13,5,14,5,15,3,16,2,16,0,16,-2,17,-5,17,-6,16,-9,15,-12,13,-13,12,-16,9,-18,7,-19,5,-21,2,-22,0,-22,-4,-22,-7,-23,-11,-22,-14,-21,-16,-19
csi, 116931895, -26,0,0,-16,-4,-17,-5,-16,-5,-16,-4,-15,-4,-15,-4,-15,-4,-15,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-13,-3,-14,-3,-13,-3,-13,-3,-13,-3,-13,-4,-13,-4,-12,-4,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-3,-10,-3,-11,-3,-11,-4,-11,-4,-11,-4,-11,-4,-11,-5,-11,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-13,-5,-12,-5,-13,-5,-13,-4,-14,-5,-14,-4,-15,-4,-15,-4,-16,-4,-16,-5,-16,-4,0,0,-32,-11,-31,-11,-30,-10,-30,-10,-29,-11,-28,-9,-27,-8,-26,-7,-28,-7,-27,-7,-27,-6,-26,-6,-26,-6,-26,-5,-27,-5,-26,-5,-26,-5,-26,-5,-26,-5,-25,-6,-26,-6,-25,-7,-24,-8,-23,-8,-22,-9,-22,-10,-21,-10,-22,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-5,-18,-7,-18,-6,-18,-7,-18,-8,-20,-9,-20,-9,-20,-10,-21,-10,-20,-10,-21,-11,-20,-11,-21,-12,-21,-12,-21,-12,-22,-12,-22,-12,-23,-11,-24,-11,-24,-10,-24,-10,-26,-10,-26,-10,-27,-10,-28,-10,-29,-12,-30,-11,-30,-12
csi, 122168945, -25,0,0,-10,-13,-11,-13,-10,-13,-10,-13,-10,-12,-9,-11,-9,-11,-10,-11,-9,-10,-9,-10,-9,-10,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-7,-9,-7,-9,-6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-8,-9,-8,-9,-8,-10,-8,-10,-8,-10,-8,-11,-8,-11,-7,-11,-8,-12,-8,-12,-7,-12,-8,-12,-8,-12,-8,-11,-8,-12,-8,-12,-9,-12,-9,-12,-9,-12,-10,-12,-10,-12,-10,-12,-11,-13,-11,-13,-11,-13,0,0,-42,-48,-41,-47,-42,-50,-38,-45,-38,-45,-38,-42,-37,-42,-36,-38,-36,-37,-35,-36,-35,-34,-36,-34,-37,-34,-38,-32,-34,-32,-36,-33,-34,-31,-35,-33,-32,-32,-31,-31,-30,-32,-28,-31,-28,-32,-27,-33,-27,-32,-24,-32,-23,-31,-21,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-28,-34,-29,-33,-30,-32,-32,-31,-34,-33,-37,-29,-36,-32,-39,-31,-39,-29,-41,-28,-41,-29,-40,-31,-42,-30,-43,-30,-42,-29,-44,-30,-44,-30,-43,-33,-45,-34,-44,-36,-44,-36,-44,-37,-44,-39,-46,-40,-45,-42,-47,-42,-47,-42,-49
csi, 127268762, -57,0,0,0,-9,-3,-11,-6,-11,-7,-14,-9,-16,-10,-18,-10,-19,-9,-20,-7,-20,-6,-19,-5,-17,-4,-16,-3,-12,-4,-9,-5,-5,-7,-2,-10,0,-13,2,-16,3,-20,2,-21,1,-22,-1,-22,-3,-21,-5,-19,-7,-16,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,4,8,3,8,2,9,1,9,0,10,-1,11,-1,11,-1,11,-2,11,-2,11,-3,11,-4,10,-5,10,-6,9,-8,9,-9,10,-11,10,-12,10,-13,11,-13,11,-14,11,-12,10,-11,9,-10,6,-9,-28,0,-7,8,-11,2,-10,-5,-5,-11,3,-12,9,-7,11,1,8,8,0,12,-7,11,-13,3,-12,-5,-6,-12,2,-13,10,-8,13,0,9,9,1,13,-8,11,-14,4,-12,-5,-5,-12,3,-12,9,-7,11,2,6,8,-1,9,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-2,-4,0,-4,3,-2,3,0,1,2,0,3,-2,1,-2,0,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-2,0,-3,2,-2,3,0,2,2,-1,4,-3,3,-6,1,-7,-3,-3,-6,1,-7,6,-5,8,0,6,6,-28,0,2,-25,0,-26,-3,-25,-6,-25,-8,-23,-11,-22,-14,-21,-16,-18,-19,-17,-20,-13,-22,-10,-23,-8,-24,-5,-25,-2,-25,2,-24,5,-24,7,-23,9,-21,12,-22,13,-20,15,-19,17,-16,19,-14,20,-13,20,-10,20,-9,17,-5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,13,2,15,4,16,5,16,7,16,9,17,10,16,12,15,14,15,14,13,16,12,18,10,19,9,20,6,21,4,21,2,22,-2,21,-4,21,-7,21,-9,19,-11,18,-15,17,-17,15,-19,13,-21,11,-24,8,-24
csi, 127277741, -22,0,0,-17,1,-17,1,-17,1,-16,1,-16,1,-15,1,-15,1,-14,2,-15,2,-14,2,-14,2,-13,3,-13,3,-13,2,-12,2,-13,2,-12,2,-12,2,-13,2,-12,2,-12,1,-12,1,-12,1,-12,1,-11,1,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-12,1,-12,0,-12,0,-13,-1,-13,0,-13,-1,-13,-1,-13,-1,-13,-1,-14,-1,-14,-1,-14,0,-14,-1,-14,-1,-14,-1,-14,-1,-15,0,-15,0,-15,0,-15,1,-16,0,-16,1,-17,1,-17,1,-17,0,0,0,-33,1,-33,0,-33,0,-31,1,-30,1,-29,1,-28,2,-28,2,-27,3,-26,3,-26,3,-26,3,-26,5,-25,5,-25,4,-25,4,-25,4,-23,3,-24,3,-24,3,-23,2,-23,2,-23,1,-23,1,-21,0,-21,0,-22,-1,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,5,-21,4,-21,3,-21,2,-23,1,-22,0,-24,0,-24,-1,-25,-1,-24,-1,-25,-2,-25,-1,-26,-1,-26,-2,-27,-2,-27,-2,-26,-1,-28,-2,-28,-1,-29,0,-28,0,-29,0,-29,1,-31,0,-31,2,-32,2,-32,2,-32,2
