timestamp_ms,raw_line
4850,csi, 630587983, -89,0,0,1,5,1,7,1,9,2,10,2,10,3,12,5,12,7,12,7,11,7,11,7,10,8,7,9,6,9,4,7,2,6,0,4,-1,4,-3,3,-4,2,-5,0,-4,-3,-4,-3,-2,-4,-2,-5,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-15,-12,-16,-11,-16,-11,-15,-10,-15,-9,-15,-7,-15,-6,-14,-3,-15,-2,-14,1,-13,2,-12,4,-12,7,-12,9,-11,10,-11,12,-11,12,-11,13,-11,13,-9,14,-9,14,-9,13,-8,12,-7,11,-6,10,-6
4880,csi, 630634547, -76,0,0,-9,-1,-10,1,-10,3,-12,4,-14,6,-15,8,-15,8,-15,7,-15,8,-15,9,-13,8,-11,6,-9,5,-9,3,-7,3,-3,3,0,4,3,3,6,2,9,5,9,7,8,10,8,12,8,12,7,13,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-3,13,-2,15,-1,15,0,14,1,11,2,9,3,7,2,6,0,5,-1,3,-2,2,-6,1,-9,-1,-12,0,-13,1,-14,1,-16,0,-17,1,-18,1,-18,2,-17,2,-14,2,-12,0,-11,-3,-9,-5,-7
4918,csi, 630689372, -87,0,0,10,2,9,2,9,3,9,3,9,3,9,2,9,2,10,1,10,0,9,-1,8,-2,7,-4,7,-4,5,-5,3,-5,1,-4,0,-5,-2,-4,-3,-4,-4,-3,-4,-1,-4,0,-4,1,-4,3,-3,4,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,-10,-10,-9,-11,-8,-12,-7,-13,-6,-13,-5,-14,-4,-13,-2,-13,-1,-13,0,-12,2,-12,3,-11,4,-11,6,-11,7,-12,7,-12,7,-11,7,-12,7,-11,6,-10,5,-10,4,-10,3,-9,2,-9,2,-9
4946,csi, 630690347, -87,0,0,-6,2,-6,2,-7,1,-8,1,-9,0,-9,0,-11,1,-11,2,-10,4,-10,5,-9,4,-8,4,-7,5,-5,5,-4,5,-1,4,0,2,1,1,2,0,2,0,3,-1,3,-2,4,-2,4,-2,4,-2,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-12,1,-12,2,-12,3,-12,4,-11,5,-10,6,-9,7,-8,7,-6,8,-5,8,-3,8,-1,9,1,9,3,10,4,10,5,10,6,9,8,9,9,8,9,7,8,7,9,7,7,6,7,5,7
4978,csi, 630736960, -75,0,0,-7,2,-8,4,-8,8,-8,10,-9,10,-11,10,-13,11,-12,11,-11,11,-10,12,-9,14,-8,14,-7,11,-6,7,-6,5,-4,4,-1,3,2,1,6,2,9,3,11,2,12,2,13,3,14,5,13,7,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-7,13,-5,15,-3,15,-1,14,1,12,1,10,1,8,1,6,0,4,-2,2,-4,1,-6,0,-8,-1,-11,-1,-14,-2,-15,-3,-16,-3,-17,-3,-17,-2,-16,-2,-15,-3,-13,-4,-11,-4,-9,-4,-7,-5,-4
5070,csi, 630839361, -75,0,0,-5,4,-5,6,-6,9,-5,11,-5,13,-5,15,-4,16,-4,16,-4,16,-4,16,-4,15,-4,13,-3,11,-3,8,-1,6,0,3,1,1,3,-1,6,-3,9,-4,11,-4,13,-4,15,-2,15,0,15,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,12,-8,13,-7,14,-5,13,-4,12,-2,10,-2,8,-2,6,-3,4,-3,2,-4,-1,-6,-3,-8,-4,-11,-6,-13,-7,-14,-8,-15,-8,-15,-8,-16,-9,-15,-8,-14,-8,-12,-8,-11,-7,-10,-7,-7,-7,-4
5124,csi, 630894681, -87,0,0,5,2,6,2,6,3,7,5,8,5,9,5,9,5,10,6,11,5,11,4,11,3,12,2,12,-1,11,-3,10,-4,8,-5,7,-6,4,-7,3,-7,2,-6,0,-6,-1,-4,-2,-2,-2,-1,-2,0,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,7,-15,7,-16,6,-17,5,-17,3,-18,2,-17,-1,-15,-2,-13,-4,-12,-6,-9,-7,-7,-9,-6,-11,-3,-11,-2,-12,0,-13,1,-14,1,-15,2,-14,3,-14,3,-15,4,-13,3,-11,4,-9,4,-7,4,-5
5157,csi, 630895158, -87,0,0,4,2,5,3,5,4,5,5,5,6,7,7,7,7,9,6,10,6,10,4,10,3,10,1,9,0,7,-2,6,-3,4,-3,1,-3,-1,-4,-2,-3,-4,-3,-4,-1,-5,-1,-5,0,-5,1,-5,1,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-16,-4,-16,-3,-17,-3,-17,-2,-17,-1,-17,0,-16,1,-14,2,-13,3,-11,5,-10,6,-10,7,-8,8,-7,10,-6,10,-6,11,-7,12,-6,10,-7,10,-7,10,-6,9,-6,8,-5,8,-3,7,-2,6,-1
5184,csi, 630941765, -75,0,0,-7,-2,-9,-1,-11,1,-13,3,-14,4,-15,4,-16,5,-16,6,-16,6,-16,6,-15,6,-13,5,-12,5,-9,4,-6,2,-3,2,0,3,3,3,5,4,8,5,9,6,10,8,10,10,10,12,8,13,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,14,5,14,6,13,8,11,8,9,8,8,7,6,6,5,4,4,1,4,-2,5,-5,5,-8,6,-10,6,-12,6,-14,7,-15,7,-16,7,-17,7,-17,6,-16,5,-14,4,-12,3,-11,1,-10,0,-8
5226,csi, 630996597, -87,0,0,-2,7,-1,8,0,9,0,10,2,10,3,11,5,11,6,11,7,9,9,8,9,6,10,4,10,2,9,0,8,-1,6,-2,5,-4,3,-4,1,-3,-1,-3,-2,-3,-3,-2,-3,-1,-3,-1,-4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,0,-14,1,-14,2,-15,3,-15,4,-15,5,-13,6,-12,6,-11,7,-10,8,-8,10,-7,11,-6,13,-5,15,-3,16,-3,17,-3,18,-1,18,-1,18,-2,16,-2,14,-1,12,-2,9,-2,8,-2,6,-2
5259,csi, 630998046, -87,0,0,4,-7,6,-7,5,-8,5,-8,6,-9,5,-9,6,-10,5,-12,5,-13,4,-13,3,-12,3,-11,2,-10,1,-8,0,-7,-1,-5,-1,-2,-2,-1,-3,2,-3,3,-2,4,-2,4,-2,5,-2,5,-2,5,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,17,-4,16,-5,15,-6,13,-7,12,-7,11,-8,10,-9,8,-10,7,-11,4,-13,2,-13,0,-13,-1,-14,-2,-14,-4,-14,-5,-15,-6,-15,-7,-15,-7,-15,-7,-14,-6,-13,-6,-11,-6,-10,-5,-9,-5,-8,-4
5291,csi, 631044127, -75,0,0,6,1,8,0,9,-2,11,-4,13,-7,14,-7,15,-6,16,-7,16,-8,14,-8,13,-7,12,-7,10,-6,8,-5,5,-4,2,-3,-1,-3,-5,-3,-8,-3,-10,-4,-12,-5,-14,-8,-14,-9,-12,-10,-10,-12,-9,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-7,-12,-9,-12,-11,-11,-12,-10,-12,-8,-12,-6,-11,-5,-10,-5,-7,-5,-4,-5,-1,-6,3,-7,5,-8,7,-9,10,-10,11,-10,12,-10,13,-9,14,-9,14,-9,14,-7,12,-6,11,-4,10,-2,9,-1,7
5377,csi, 631146573, -75,0,0,-2,-8,-5,-8,-8,-9,-10,-9,-11,-11,-13,-12,-15,-12,-15,-12,-14,-12,-14,-11,-13,-11,-11,-10,-9,-7,-9,-6,-8,-4,-5,-2,-2,0,-1,3,-2,7,-2,10,-3,12,-4,14,-5,15,-7,15,-9,14,-11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,15,0,15,-2,15,-3,14,-3,13,-3,12,-3,9,-2,7,-1,5,3,3,6,2,9,1,11,-1,13,0,15,0,16,-1,17,-1,17,-1,17,-2,16,-3,15,-2,14,-2,11,-3,8,-4,6,-5
5479,csi, 631248974, -75,0,0,6,1,8,-1,10,-3,11,-6,12,-8,13,-9,13,-10,13,-10,13,-11,13,-10,13,-9,12,-8,9,-8,7,-7,6,-6,3,-4,-1,-2,-4,-3,-7,-4,-9,-6,-10,-7,-11,-9,-12,-11,-11,-13,-8,-14,-6,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,4,-15,2,-16,1,-15,-1,-14,-3,-13,-3,-11,-3,-9,-2,-8,-1,-6,0,-5,3,-4,5,-3,7,-3,10,-2,12,-2,14,-2,15,-2,17,-2,17,-1,16,-1,16,0,15,0,13,1,10,2,9,3,8
5533,csi, 631304288, -86,0,0,-3,-4,-4,-5,-4,-7,-4,-8,-4,-8,-4,-9,-4,-10,-4,-10,-5,-10,-4,-10,-6,-10,-6,-8,-6,-6,-7,-5,-8,-4,-7,-2,-7,0,-6,1,-6,2,-5,3,-5,3,-4,4,-3,4,-2,5,-1,5,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,0,-9,1,-10,2,-9,3,-9,4,-9,5,-8,5,-8,5,-6,6,-4,5,-2,5,0,3,2,2,4,1,6,1,8,1,10,0,11,0,12,0,13,-2,13,-1,13,-1,12,0,11,1,10,1,9
5561,csi, 631304783, -87,0,0,4,1,3,3,3,4,3,6,2,8,2,10,3,10,4,10,4,10,6,9,6,8,6,5,5,4,6,1,5,-1,4,-3,4,-4,3,-5,1,-6,1,-6,-2,-5,-2,-5,-3,-4,-4,-4,-4,-3,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-10,-4,-11,-6,-11,-7,-11,-8,-11,-9,-11,-10,-9,-10,-8,-9,-6,-9,-5,-9,-3,-8,-1,-7,1,-8,3,-7,5,-7,6,-7,8,-7,8,-7,8,-8,8,-8,8,-8,6,-8,4,-9,3,-8,2,-9
5594,csi, 631351326, -76,0,0,1,-7,0,-8,-2,-10,-5,-12,-7,-13,-8,-14,-8,-15,-9,-15,-9,-16,-10,-16,-9,-14,-8,-13,-7,-13,-5,-11,-4,-8,-3,-5,-3,-1,-3,2,-4,5,-5,7,-7,9,-9,10,-11,10,-13,9,-14,7,-14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,14,-2,14,-4,14,-5,13,-5,12,-5,10,-5,8,-3,6,0,5,2,4,4,3,7,2,9,2,11,3,13,2,15,1,15,2,16,2,16,2,16,2,15,1,14,1,12,-1,9,-2,6,-3
5635,csi, 631406186, -88,0,0,-2,4,-3,5,-3,5,-3,6,-3,7,-4,8,-4,10,-3,10,-3,12,-2,12,-2,11,-1,11,-1,11,-1,9,1,7,1,5,2,4,3,2,5,0,5,0,5,-1,6,-2,5,-3,5,-3,4,-3,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,1,-13,0,-14,-1,-14,-2,-14,-2,-13,-3,-12,-4,-11,-4,-10,-5,-7,-6,-5,-6,-3,-6,-1,-7,2,-7,5,-8,6,-10,8,-10,11,-10,11,-10,12,-9,12,-9,12,-9,11,-9,10,-9,8,-7,7,-7
5663,csi, 631406667, -88,0,0,-4,1,-3,3,-3,3,-2,5,-1,7,0,8,0,9,1,9,2,9,2,9,3,8,3,7,3,6,4,4,4,3,4,1,3,0,3,-1,2,-2,1,-2,1,-3,0,-3,-1,-3,-2,-3,-2,-3,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-5,-11,-4,-12,-4,-12,-3,-13,-2,-13,-2,-11,-1,-11,-1,-10,1,-9,2,-7,3,-5,4,-4,5,-3,6,-2,7,-2,8,-2,9,-1,9,-2,9,-3,8,-3,8,-3,8,-4,7,-4,7,-4,7,-5
5697,csi, 631453758, -76,0,0,-8,1,-8,4,-8,7,-9,9,-10,12,-11,14,-11,15,-11,16,-10,16,-10,16,-10,15,-10,14,-9,12,-7,9,-4,7,-3,5,0,3,3,3,6,2,10,2,12,3,13,4,14,5,15,7,14,10,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-10,11,-9,12,-7,13,-7,14,-5,13,-4,11,-3,9,-3,6,-3,5,-4,2,-6,1,-8,-1,-9,-3,-10,-5,-12,-5,-14,-6,-16,-7,-16,-7,-17,-7,-17,-6,-17,-6,-16,-7,-14,-8,-11,-8,-8,-7,-7
5738,csi, 631508601, -88,0,0,5,0,5,2,6,3,7,4,9,5,10,6,10,6,11,5,11,4,11,2,11,1,11,-1,9,-2,8,-3,6,-3,5,-4,4,-5,2,-5,1,-4,-2,-4,-3,-3,-4,-2,-5,-1,-5,-1,-5,0,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,1,-15,0,-15,-1,-15,-2,-15,-2,-15,-3,-14,-3,-12,-4,-11,-5,-9,-6,-7,-7,-5,-8,-2,-8,-1,-10,1,-11,2,-14,3,-14,4,-14,4,-15,4,-15,3,-14,3,-13,2,-12,2,-10,1,-9,1,-8
5771,csi, 631509604, -88,0,0,-1,-5,-2,-5,-3,-6,-4,-7,-5,-7,-5,-8,-6,-9,-6,-10,-7,-10,-8,-9,-9,-9,-9,-8,-8,-7,-7,-6,-7,-5,-7,-2,-6,0,-6,2,-4,1,-2,2,-1,2,0,2,1,2,2,2,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,2,12,3,12,4,12,5,13,6,11,8,10,8,8,8,6,7,4,7,2,8,0,8,-2,8,-5,9,-6,9,-8,10,-9,11,-10,11,-10,11,-11,10,-11,10,-9,9,-9,8,-8,8,-7,8
5800,csi, 631556130, -77,0,0,-6,0,-8,1,-10,2,-11,5,-12,7,-13,9,-13,11,-13,12,-13,12,-13,12,-12,11,-13,10,-12,9,-10,8,-8,6,-6,4,-2,3,2,3,5,3,8,4,10,5,11,6,10,9,9,11,9,13,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,11,-8,12,-7,12,-5,12,-4,12,-3,11,-2,9,-3,7,-3,5,-2,3,-4,1,-6,0,-8,-1,-9,-2,-11,-4,-13,-5,-15,-5,-16,-4,-17,-4,-17,-4,-16,-5,-15,-6,-13,-5,-11,-6,-10,-6,-9
5840,csi, 631610987, -88,0,0,2,8,2,8,2,9,2,9,2,10,3,11,4,12,5,13,5,13,5,12,4,12,5,12,5,10,5,7,4,6,4,4,4,2,2,0,2,-1,2,-3,0,-3,-1,-4,-1,-5,-2,-6,-3,-7,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,5,-13,5,-14,4,-15,4,-15,4,-15,3,-15,2,-13,0,-11,-1,-9,-2,-8,-3,-4,-5,-1,-6,0,-8,1,-11,2,-12,3,-13,3,-14,4,-15,4,-15,4,-15,3,-15,3,-14,3,-14,3,-13,3,-12
5873,csi, 631611963, -88,0,0,-10,2,-10,4,-10,5,-10,7,-10,8,-9,10,-10,10,-11,13,-9,14,-7,14,-6,13,-5,13,-3,11,-2,10,0,9,1,9,3,6,3,5,3,4,3,3,4,1,5,-1,5,-3,6,-5,7,-7,7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,1,-12,0,-12,-1,-11,-3,-11,-5,-11,-6,-11,-8,-9,-9,-8,-9,-6,-10,-3,-10,0,-9,2,-7,4,-7,7,-7,10,-6,12,-5,13,-6,15,-7,16,-6,15,-6,15,-6,14,-5,13,-3,12,-3,11,-3
5904,csi, 631658568, -77,0,0,-7,3,-6,6,-4,10,-3,13,-1,15,0,16,-1,17,-1,17,-1,18,-1,19,-1,18,-1,17,-1,15,-1,13,-2,11,-2,8,0,5,3,2,6,1,9,1,12,0,14,2,16,4,16,7,14,10,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-4,-11,-3,-13,-2,-15,-1,-14,0,-13,0,-11,0,-11,-1,-10,-2,-8,-3,-6,-5,-5,-7,-5,-9,-6,-12,-6,-14,-5,-15,-4,-16,-4,-18,-5,-18,-5,-17,-5,-16,-3,-14,-2,-13,-1,-11,-1,-11,0
5942,csi, 631713377, -89,0,0,3,-1,4,0,5,0,6,1,6,1,8,1,8,0,8,0,9,-1,8,-1,7,-3,6,-4,5,-5,4,-6,2,-6,1,-6,0,-6,0,-6,0,-6,-1,-4,-1,-3,-2,-2,-3,-1,-3,1,-4,2,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,-7,4,-7,3,-8,4,-7,4,-7,4,-7,3,-8,2,-7,1,-7,-1,-6,-2,-7,-3,-5,-5,-5,-7,-5,-8,-5,-10,-4,-11,-5,-12,-5,-12,-5,-13,-5,-12,-6,-12,-5,-10,-4,-10,-3,-9,-3,-8
5976,csi, 631714352, -89,0,0,1,-4,2,-4,3,-5,4,-5,5,-6,6,-6,6,-7,5,-7,5,-7,4,-8,3,-9,2,-8,1,-8,0,-8,-2,-8,-3,-7,-4,-6,-5,-5,-5,-4,-6,-4,-5,-2,-5,-2,-4,-2,-3,-1,-2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,9,3,9,2,9,1,9,-1,8,-2,8,-3,7,-3,6,-5,5,-6,3,-7,1,-8,0,-9,-1,-10,-2,-12,-2,-13,-3,-14,-4,-15,-4,-14,-4,-14,-3,-13,-3,-12,-3,-10,-2,-9,-2,-7,-2
6005,csi, 631760946, -76,0,0,-5,5,-4,7,-2,9,0,12,2,15,4,16,4,17,5,18,6,19,5,18,5,17,5,16,4,14,3,12,1,9,1,5,1,1,2,-3,4,-7,7,-10,9,-12,12,-11,14,-10,15,-8,17,-6,18,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-13,5,-13,7,-13,8,-13,9,-12,10,-11,9,-9,7,-8,5,-7,3,-6,0,-6,-3,-7,-6,-8,-8,-8,-10,-8,-12,-9,-14,-9,-15,-9,-16,-9,-16,-10,-15,-10,-15,-8,-15,-6,-14,-5,-12,-3,-11,0
6041,csi, 631811816, -76,0,0,6,3,8,1,10,-2,11,-3,13,-6,15,-7,17,-8,18,-9,18,-10,17,-8,15,-7,13,-6,11,-6,8,-6,6,-5,4,-4,0,-3,-4,-3,-8,-5,-10,-7,-12,-10,-13,-13,-12,-15,-11,-16,-8,-17,-6,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-2,-14,-3,-14,-4,-13,-6,-13,-7,-12,-7,-9,-7,-8,-5,-7,-3,-6,-1,-6,2,-5,4,-6,6,-7,8,-7,10,-7,12,-7,13,-6,14,-5,15,-5,14,-4,14,-3,13,-4,13,-3,12,-1,10,1,9
6074,csi, 631817583, -87,0,0,-2,-5,-3,-6,-2,-6,-2,-8,-1,-10,-1,-11,-1,-10,-2,-11,-2,-10,-4,-9,-4,-8,-5,-8,-5,-6,-6,-4,-5,-2,-5,-1,-4,1,-4,1,-2,2,-2,2,-1,3,1,2,3,1,3,1,4,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,9,7,8,7,7,7,7,8,6,8,5,7,3,7,1,6,-1,6,-3,6,-5,5,-7,5,-10,4,-12,5,-13,4,-14,5,-15,6,-15,6,-14,6,-14,6,-13,6,-12,5,-11,4,-10,3,-9,2
6106,csi, 631863580, -77,0,0,-8,-2,-8,0,-10,3,-12,5,-13,7,-14,9,-14,9,-14,11,-15,12,-15,11,-14,10,-12,9,-11,8,-9,6,-8,5,-5,3,-1,3,3,4,7,5,10,6,12,9,12,11,11,14,9,16,7,17,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-6,11,-5,12,-4,13,-3,13,-2,12,-1,11,-1,9,-2,7,-2,5,-2,4,-4,3,-6,2,-9,0,-11,0,-13,0,-15,-1,-16,-1,-17,-1,-16,-2,-16,-2,-15,-3,-15,-4,-13,-4,-12,-5,-10,-5,-8
6153,csi, 631918178, -88,0,0,6,-5,5,-5,4,-6,3,-7,2,-9,1,-9,1,-9,0,-10,0,-10,-1,-9,-2,-8,-3,-8,-3,-6,-3,-5,-3,-4,-4,-3,-4,-1,-5,0,-4,1,-4,0,-3,1,-2,0,-2,0,-2,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,2,-14,1,-14,1,-13,0,-13,-1,-12,-1,-13,-3,-12,-4,-11,-5,-11,-6,-11,-7,-11,-8,-10,-9,-11,-9,-10,-10,-11,-9,-12,-10,-12,-10,-13,-9,-13,-9,-12,-7,-12,-7,-12,-8,-11,-8,-10,-8,-10,-7
6181,csi, 631919163, -88,0,0,-7,4,-8,5,-8,5,-9,6,-8,6,-8,6,-8,6,-7,6,-6,7,-5,8,-4,7,-3,7,-2,7,-2,5,-1,6,0,5,1,3,1,2,1,1,1,0,1,-1,0,-2,-1,-2,-2,-3,-4,-4,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-2,14,-2,13,-1,13,0,12,1,10,2,9,2,8,4,7,5,7,6,6,8,5,9,4,10,3,11,4,12,5,14,5,13,6,13,5,15,5,14,4,14,4,12,3,12,1,10,0,9,-1,8
6210,csi, 631965744, -76,0,0,4,-5,5,-7,4,-9,2,-12,1,-14,0,-16,0,-17,0,-16,0,-16,-2,-17,-2,-16,-1,-15,-1,-13,-1,-10,-1,-6,-1,-4,-2,-1,-4,4,-5,7,-6,10,-8,12,-11,13,-12,13,-14,11,-15,8,-16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,1,-16,-1,-17,-3,-17,-4,-16,-5,-15,-6,-12,-6,-10,-5,-7,-2,-5,1,-3,4,-1,6,-1,8,0,10,1,13,2,15,3,15,4,15,5,16,5,16,3,15,5,13,6,10,6,8,5,6,5,4
6244,csi, 632020599, -88,0,0,0,6,0,6,-1,6,-1,7,-1,7,-1,7,0,7,1,7,2,7,3,6,4,5,4,5,4,3,4,2,4,1,4,0,3,-1,3,-1,2,-1,1,-1,0,-1,-1,-1,-2,0,-2,0,-4,0,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,13,0,13,0,12,0,11,0,12,0,12,1,11,2,10,3,10,4,10,5,10,6,9,7,9,8,10,9,10,9,10,10,11,10,10,9,9,8,9,7,10,6,9,5,8,4,7,3
6278,csi, 632021566, -87,0,0,-3,-6,-4,-7,-5,-7,-6,-8,-7,-8,-8,-9,-8,-9,-10,-8,-10,-7,-11,-7,-12,-5,-12,-5,-11,-3,-9,-1,-9,1,-8,1,-6,2,-4,1,-2,0,0,0,1,0,2,-2,3,-4,5,-4,5,-5,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,11,6,11,6,12,5,12,5,13,4,12,3,11,1,11,0,11,-3,10,-5,9,-8,9,-10,8,-12,8,-13,8,-14,8,-15,7,-15,7,-15,7,-14,6,-12,7,-11,7,-9,7,-8,6,-7,6
6308,csi, 632068145, -76,0,0,3,7,5,7,7,8,9,9,11,9,13,10,13,10,13,10,14,10,13,9,13,9,12,8,11,7,9,5,7,3,5,0,4,-2,3,-5,2,-8,4,-10,7,-13,9,-15,10,-15,12,-13,14,-11,16,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-7,-14,-9,-13,-11,-12,-11,-10,-11,-8,-12,-7,-11,-6,-10,-6,-7,-7,-4,-8,-2,-9,0,-11,2,-12,4,-14,6,-15,7,-16,7,-15,8,-14,8,-14,7,-14,7,-13,7,-11,7,-9,6,-7,6,-5,7
6352,csi, 632122996, -88,0,0,-7,-1,-8,-2,-8,-1,-9,-1,-10,0,-10,0,-10,1,-10,2,-10,3,-9,4,-9,5,-7,5,-6,5,-5,5,-3,5,-1,4,0,4,1,4,2,3,3,2,2,2,3,1,4,1,4,0,4,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-3,13,-3,13,-4,13,-4,12,-5,12,-5,11,-4,11,-3,11,-1,10,1,8,3,7,5,6,8,6,10,6,12,6,14,5,15,5,16,5,15,6,15,5,14,5,12,5,10,4,8,4,7,4,5
6380,csi, 632123981, -87,0,0,-2,-5,-3,-5,-2,-6,-3,-7,-3,-8,-3,-8,-4,-8,-4,-8,-5,-6,-6,-5,-6,-4,-6,-3,-7,-1,-6,1,-5,1,-5,2,-4,3,-3,2,-1,2,-1,2,0,1,0,0,0,-1,0,-3,0,-3,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-6,7,-7,7,-7,7,-6,7,-6,7,-6,6,-6,5,-6,5,-6,3,-7,3,-8,2,-9,1,-10,1,-11,1,-13,1,-13,1,-13,1,-14,1,-13,1,-12,1,-11,1,-10,1,-9,1,-8,0,-7,0
6413,csi, 632170555, -75,0,0,-7,-4,-9,-1,-11,1,-13,3,-14,4,-16,5,-18,5,-18,5,-18,5,-17,6,-16,6,-15,5,-14,5,-11,5,-8,4,-5,3,-1,4,4,5,7,7,8,9,8,11,9,13,8,15,7,16,4,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,14,-2,14,0,14,2,14,4,12,5,11,4,10,3,8,2,6,0,5,-2,5,-4,4,-7,4,-10,4,-12,4,-14,4,-15,4,-16,5,-16,4,-17,4,-16,4,-15,2,-15,0,-13,-2,-10,-3,-9
6443,csi, 632197330, -89,0,0,5,-3,6,-4,6,-5,6,-6,6,-7,6,-8,5,-9,4,-9,3,-8,1,-8,-1,-8,-2,-8,-3,-6,-4,-5,-4,-3,-4,-1,-5,0,-5,0,-5,1,-5,2,-4,3,-4,3,-4,3,-5,2,-5,1,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,1,-13,0,-13,-1,-13,-2,-12,-3,-12,-4,-11,-6,-10,-6,-9,-7,-9,-8,-8,-9,-8,-10,-7,-11,-7,-12,-8,-13,-8,-13,-8,-13,-8,-14,-9,-14,-8,-13,-6,-12,-6,-11,-6,-10,-5,-8,-5,-7,-4,-6
6503,csi, 632272965, -76,0,0,7,0,8,-2,9,-5,10,-7,11,-8,12,-10,13,-11,14,-13,14,-13,13,-13,13,-12,12,-11,12,-11,10,-9,7,-7,5,-5,2,-5,-2,-5,-6,-7,-8,-9,-10,-12,-10,-15,-8,-17,-7,-19,-5,-20,-2,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,11,-7,11,-7,11,-9,10,-11,9,-11,8,-11,7,-10,6,-8,6,-5,6,-3,6,-1,7,1,9,2,10,4,12,4,13,5,14,5,14,6,14,7,15,7,15,6,14,6,12,6,10,7,8,7,6
