esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
3850966680,-51,0,0,15,-4,18,-4,20,-4,21,-4,21,-3,20,-2,19,-2,17,-1,14,-1,11,-2,7,-2,4,-4,1,-5,-2,-7,-5,-9,-7,-11,-8,-13,-9,-15,-9,-15,-8,-16,-8,-16,-6,-16,-5,-15,-4,-13,-4,-10,-3,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-4,-7,-4,-7,-5,-7,-4,-7,-4,-6,-3,-5,-3,-4,-2,-2,-2,0,-3,3,-3,5,-3,7,-4,9,-5,10,-6,11,-6,11,-7,11,-7,10,-6,9,-5,7,-3,5,-1,3,2,1,6,-1,9,-2
3850980201,-79,0,0,13,-11,13,-11,13,-11,11,-10,10,-11,9,-12,9,-10,7,-8,5,-6,3,-4,2,-2,2,-1,2,2,-1,6,-3,8,-4,9,-4,8,-6,8,-7,9,-7,8,-6,7,-6,6,-7,4,-6,1,-4,-1,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-14,-3,-10,-3,-3,-3,2,-4,7,-7,11,-10,13,-13,14,-16,16,-17,17,-18,16,-17,15,-15,15,-14,14,-12,12,-9,11,-6,8,-4,6,-1,6,2,4,5,2,8,0,9,-3,11,-7,13,-7,14,-8
3851069077,-51,0,0,-12,12,-14,13,-15,14,-16,14,-16,13,-16,13,-15,11,-14,9,-12,8,-9,7,-6,6,-2,4,1,4,5,4,8,4,11,4,13,5,14,6,14,7,14,8,14,8,13,8,11,8,9,7,8,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,6,2,6,2,6,2,6,2,5,2,4,1,3,0,1,-1,0,-3,-1,-5,-2,-7,-2,-9,-3,-11,-3,-12,-2,-13,-2,-13,-2,-13,-2,-12,-2,-11,-2,-9,-2,-6,-3,-3,-4,0,-5,3,-7,6
3851082624,-80,0,0,-18,-2,-19,-2,-19,-1,-17,1,-16,2,-14,3,-12,3,-10,4,-8,3,-5,1,-2,0,0,-1,1,-2,3,-3,5,-3,7,-3,9,-4,9,-5,9,-5,9,-5,9,-4,8,-4,7,-2,6,-1,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,7,-11,3,-6,0,0,-2,6,-3,12,-2,16,-2,19,0,22,2,25,5,24,5,23,5,22,5,19,4,17,2,14,1,10,1,7,0,3,-2,-1,-3,-3,-4,-7,-5,-11,-5,-14,-4,-15,-3,-17,-3
3851171476,-51,0,0,0,-17,0,-19,1,-21,2,-22,2,-22,3,-21,3,-20,3,-17,2,-15,1,-12,-1,-8,-2,-6,-5,-3,-7,0,-9,2,-12,3,-14,5,-16,5,-17,4,-17,3,-17,3,-16,2,-15,1,-13,1,-11,1,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-8,1,-8,1,-8,2,-8,2,-7,1,-6,1,-4,1,-2,1,0,1,2,3,4,3,6,4,7,6,8,7,9,8,9,8,9,8,8,8,7,7,6,5,5,4,3,1,2,-3,1,-6,0,-10
3851186774,-80,0,0,17,-2,16,-3,15,-4,15,-5,13,-7,11,-7,10,-7,9,-6,7,-5,3,-3,1,-2,1,0,1,1,-1,2,-4,4,-6,4,-4,5,-3,6,-3,7,-2,7,-3,6,-3,5,-2,3,-3,2,-4,3,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-3,12,0,5,2,-2,2,-8,2,-13,-2,-16,-5,-19,-7,-21,-8,-21,-8,-21,-9,-21,-10,-20,-9,-19,-8,-16,-6,-13,-4,-10,-2,-7,-1,-5,1,-1,3,4,2,7,1,9,3,13,4,15,2,17,2
3851273878,-51,0,0,6,-15,8,-17,9,-19,11,-19,11,-18,11,-17,11,-16,10,-14,8,-12,7,-10,4,-8,1,-7,-3,-5,-6,-4,-9,-3,-12,-3,-14,-4,-16,-5,-16,-5,-17,-6,-16,-7,-15,-7,-14,-7,-12,-7,-10,-6,-8,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-8,0,-8,0,-8,0,-8,0,-7,-1,-6,0,-4,0,-2,0,-1,1,1,3,3,4,4,6,5,8,6,9,6,10,6,10,6,11,5,10,5,9,4,7,3,5,3,2,3,-1,3,-5,4,-8
3851362932,-82,0,0,13,-6,14,-7,12,-9,11,-10,10,-10,8,-11,5,-12,3,-13,0,-12,-2,-12,-3,-10,-2,-7,-2,-5,-2,-4,-2,-3,0,-2,0,0,0,1,0,2,1,2,0,2,-1,2,0,3,1,3,-1,2,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,11,6,2,4,-5,2,-12,1,-17,-3,-20,-9,-24,-13,-24,-15,-24,-15,-25,-16,-23,-16,-21,-14,-20,-12,-18,-10,-14,-7,-11,-4,-8,-2,-3,-1,1,1,4,2,8,0,10,1,12,2,14,0,15,-2
3851376277,-50,0,0,16,2,19,4,20,5,21,6,20,6,19,6,18,6,15,5,13,4,10,3,8,1,5,-2,3,-4,0,-7,-1,-10,-2,-13,-3,-15,-3,-17,-3,-18,-2,-18,-1,-18,-1,-17,0,-16,1,-14,0,-11,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-7,0,-8,0,-8,0,-7,0,-6,0,-5,-1,-3,-1,-1,-2,0,-4,2,-5,4,-6,5,-8,6,-9,6,-10,7,-11,7,-11,7,-10,6,-9,5,-7,4,-5,3,-2,3,2,2,5,2,9,1
3851389826,-82,0,0,1,-19,-3,-18,-5,-17,-6,-16,-8,-14,-8,-11,-9,-9,-10,-7,-9,-6,-9,-5,-8,-4,-6,-2,-4,-1,-2,0,-1,0,0,0,1,0,1,0,2,-1,4,0,4,1,4,2,3,2,2,2,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-18,5,-13,5,-5,3,3,-1,9,-6,15,-9,20,-12,24,-15,25,-17,24,-18,23,-16,23,-16,22,-14,20,-12,17,-9,13,-6,11,-3,8,0,3,2,-1,2,-5,1,-9,2,-13,3,-15,3,-17,1,-19
3851478684,-51,0,0,-16,7,-19,6,-21,7,-21,6,-21,6,-21,5,-19,4,-17,3,-14,3,-11,3,-8,3,-4,4,0,5,3,6,6,7,8,9,10,11,10,12,10,13,10,14,9,14,8,14,7,13,6,11,5,9,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,5,4,5,4,5,3,5,3,4,2,3,1,2,1,0,0,-2,0,-5,1,-7,1,-9,2,-10,2,-11,3,-12,3,-12,3,-12,3,-11,3,-10,2,-8,0,-6,-1,-4,-4,-1,-7,1,-10,3
3851492298,-81,0,0,-14,-11,-16,-10,-16,-8,-15,-6,-15,-4,-14,-4,-12,-3,-11,0,-11,3,-11,4,-10,3,-6,1,-3,1,-2,2,-1,1,1,0,3,0,2,-1,1,-2,1,-3,1,-3,1,-2,1,-1,3,-1,3,-1,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-12,-8,-10,-2,-5,4,2,8,8,11,14,13,19,14,21,14,24,14,27,12,27,11,26,10,24,9,19,8,15,7,13,6,10,5,4,2,0,-1,-4,-3,-6,-6,-8,-8,-11,-11,-15,-12,-16,-12,-15
3851548905,-87,0,0,16,-4,14,-2,12,-1,9,1,7,3,4,5,2,8,0,11,0,12,1,14,1,14,0,14,0,15,1,14,2,12,1,11,0,9,-1,6,-3,3,-5,0,-6,-2,-7,-4,-9,-6,-11,-7,-12,-8,-13,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-5,-8,-6,-9,-7,-11,-8,-13,-10,-14,-11,-16,-11,-18,-12,-18,-12,-18,-12,-17,-11,-15,-9,-13,-7,-11,-4,-9,-1,-6,3,-4,7,-2,11,-1,14,0,18,-1,20,-1,22,-2,23,-2,24,-4,24,-4
3851581087,-50,0,0,-4,-16,-4,-19,-4,-21,-3,-22,-2,-22,-2,-21,-2,-20,-1,-17,-1,-15,-2,-12,-2,-8,-4,-5,-5,-1,-7,1,-9,4,-11,6,-13,8,-15,9,-15,9,-16,8,-16,7,-15,6,-15,5,-13,4,-10,3,-8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,-7,1,-7,2,-8,2,-7,1,-6,1,-5,1,-4,0,-1,0,1,1,3,1,5,2,7,3,8,4,9,5,10,6,10,6,10,6,9,6,8,5,7,4,5,2,3,0,1,-3,-1,-7,-2,-10
3851596791,-81,0,0,12,9,12,8,12,6,12,4,13,3,11,2,10,-1,9,-2,9,-2,8,-3,7,-3,6,-3,5,-3,4,-3,3,-2,2,-1,1,-1,1,-1,1,0,1,1,0,1,-1,1,-2,1,-2,1,-2,-1,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-4,9,-1,3,1,-4,0,-10,-2,-15,-5,-19,-8,-22,-10,-23,-12,-22,-14,-20,-16,-19,-16,-18,-14,-16,-11,-13,-10,-11,-7,-10,-4,-6,-2,-3,1,0,4,3,7,6,8,9,9,10,10,11,10,13,9
3851683485,-51,0,0,11,-12,13,-14,15,-15,16,-15,16,-14,16,-13,15,-13,13,-11,11,-9,8,-8,5,-7,2,-5,-2,-5,-6,-4,-9,-4,-12,-4,-15,-5,-16,-6,-17,-6,-17,-8,-17,-8,-15,-8,-14,-8,-12,-7,-10,-6,-8,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-5,-6,-6,-6,-6,-6,-6,-6,-5,-5,-4,-4,-3,-3,-2,-2,-1,0,-1,3,0,5,0,7,0,9,0,10,-1,12,-1,12,-1,12,-1,11,-1,10,-1,8,0,6,0,3,2,0,4,-4,6,-7
3851696999,-83,0,0,-15,-9,-15,-8,-14,-6,-13,-6,-13,-5,-13,-2,-9,1,-8,2,-9,2,-8,2,-6,4,-5,5,-4,4,-4,3,-2,0,-1,-2,-2,-2,-2,-1,-1,-2,-1,-2,0,-2,3,-1,4,-2,2,-2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,9,-6,5,-2,1,3,-2,10,-4,16,-5,20,-2,23,1,26,4,26,7,24,8,22,8,22,6,19,4,15,3,11,3,7,1,5,-1,2,-3,-1,-6,-4,-7,-7,-9,-9,-12,-12,-12,-14,-11,-14,-11
3851765572,-79,0,0,-8,-14,-8,-15,-9,-14,-10,-14,-9,-12,-8,-11,-8,-12,-7,-13,-7,-13,-6,-12,-6,-11,-7,-10,-8,-11,-8,-10,-9,-9,-8,-7,-6,-8,-7,-12,-8,-12,-8,-11,-8,-9,-9,-6,-7,-5,-6,-7,-5,-10,-5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-7,-8,-7,-10,-6,-11,-6,-11,-7,-11,-7,-10,-7,-9,-7,-9,-7,-10,-6,-10,-6,-11,-7,-11,-7,-11,-6,-11,-7,-11,-8,-11,-8,-11,-9,-11,-12,-12,-12,-13,-11,-15,-9,-14,-9,-14,-9,-14,-9,-15
3851785890,-51,0,0,-1,16,-2,18,-2,20,-3,21,-3,21,-4,20,-4,19,-4,16,-3,14,-2,11,-1,8,1,5,3,2,6,-1,8,-4,11,-5,13,-7,15,-7,16,-7,17,-6,17,-5,16,-4,15,-3,13,-2,10,-2,8,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,6,0,5,0,3,0,1,-1,-1,-2,-3,-3,-5,-4,-6,-6,-7,-7,-8,-8,-9,-10,-9,-10,-8,-10,-8,-10,-7,-9,-6,-7,-5,-5,-4,-2,-3,1,-2,5,-1,8
3851799426,-82,0,0,-8,-12,-10,-8,-11,-6,-11,-5,-12,-4,-11,-4,-9,-2,-7,0,-6,0,-6,0,-6,-1,-5,-3,-6,-4,-6,-2,-5,-1,-3,-1,-1,-3,1,-2,1,-1,0,-2,1,-3,2,-1,2,0,2,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,11,-4,7,0,1,4,-5,7,-8,12,-9,18,-8,23,-6,25,-6,23,-5,22,-2,21,1,18,1,16,0,14,0,11,-1,8,-3,4,-4,1,-5,-2,-5,-4,-7,-7,-7,-9,-9,-11,-9,-12,-9,-14,-7
3851888288,-51,0,0,-11,11,-14,12,-15,13,-16,14,-17,13,-17,12,-16,11,-14,10,-12,8,-10,7,-6,6,-3,4,1,4,4,3,8,3,11,4,13,4,14,5,15,6,15,7,15,8,14,8,12,8,10,7,8,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4,6,4,6,4,5,4,5,4,4,3,3,2,2,0,1,-2,0,-4,-1,-6,-1,-8,-1,-10,-1,-11,-1,-13,-1,-13,0,-13,0,-12,0,-11,0,-9,-1,-7,-2,-4,-3,-1,-5,2,-6,5
3851901805,-81,0,0,-8,-11,-8,-11,-9,-11,-9,-10,-9,-9,-9,-7,-8,-5,-8,-4,-7,-3,-5,-3,-4,-3,-3,-2,-1,-3,0,-4,0,-3,1,-2,3,-1,4,-2,5,-3,6,-3,5,-2,4,-1,4,-1,5,0,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-7,0,-1,0,6,0,9,3,13,7,16,11,19,14,20,16,19,17,17,18,15,17,14,14,12,11,10,8,8,6,7,3,6,0,5,-2,3,-4,1,-7,-1,-11,-2,-13,-4,-13,-6,-13,-6,-14
3851990686,-51,0,0,-11,-13,-12,-15,-12,-17,-12,-18,-12,-19,-11,-18,-10,-18,-9,-16,-8,-14,-7,-11,-6,-7,-5,-4,-5,-1,-5,3,-6,7,-7,9,-8,12,-9,13,-10,13,-12,13,-12,13,-12,12,-12,10,-11,9,-9,7,-7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-5,6,-5,6,-5,6,-5,6,-4,5,-4,4,-3,3,-1,2,1,1,3,0,6,0,7,-1,9,-1,10,-1,12,0,12,0,12,0,12,0,11,0,9,0,7,-1,4,-2,1,-3,-2,-5,-5,-7
3852093093,-51,0,0,-12,10,-14,11,-16,12,-17,12,-18,12,-18,11,-17,10,-15,9,-13,8,-10,6,-7,5,-4,4,0,4,3,4,7,4,10,5,12,6,14,7,14,8,14,10,14,10,12,10,11,10,9,9,8,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,4,6,4,6,4,6,3,6,3,5,3,3,2,2,0,1,-2,0,-4,0,-6,-1,-8,-1,-10,-1,-11,-1,-12,0,-13,0,-13,0,-12,0,-11,0,-10,-1,-7,-1,-5,-3,-2,-5,2,-7,4
3852165048,-87,0,0,1,-13,1,-11,2,-9,2,-7,3,-5,3,-2,4,-1,5,0,6,0,7,0,7,0,7,0,7,-1,6,-1,5,-1,4,-2,3,-1,1,-1,0,0,-1,1,-2,2,-2,3,-2,5,-3,5,-2,5,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,1,-5,1,-7,0,-8,0,-9,-2,-11,-3,-13,-3,-13,-3,-14,-3,-13,-3,-12,-3,-11,-2,-11,-2,-8,-2,-6,-2,-4,-3,-2,-4,0,-6,2,-7,4,-9,5,-11,5,-12,5,-13,5,-14,5,-15
3852208997,-80,0,0,-3,16,-1,17,1,16,2,14,3,12,3,12,3,11,5,9,6,6,6,5,5,5,4,5,4,4,3,2,2,0,1,-1,1,-2,2,-3,1,-3,-1,-4,0,-5,1,-5,2,-5,2,-4,3,-5,4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-8,5,-4,0,-3,-7,-3,-13,-3,-18,-5,-21,-9,-22,-12,-22,-15,-22,-17,-21,-19,-19,-19,-16,-18,-14,-16,-11,-14,-10,-10,-10,-7,-9,-4,-7,-1,-6,2,-5,7,-4,11,-4,12,-3,14,-2,16,-1,18
3852297895,-51,0,0,4,14,4,17,5,19,4,20,4,21,3,20,3,19,2,17,2,14,2,11,2,8,3,4,3,1,4,-3,5,-6,6,-9,7,-11,8,-13,9,-13,10,-13,10,-13,10,-13,10,-11,9,-10,7,-8,5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,8,0,9,0,8,0,8,0,6,0,5,0,2,0,0,-1,-2,-2,-4,-4,-6,-5,-8,-7,-9,-8,-10,-9,-10,-9,-10,-10,-10,-10,-9,-9,-7,-7,-6,-6,-4,-3,-3,0,0,3,2,6
3852312351,-79,0,0,-20,6,-21,6,-19,6,-17,6,-14,7,-11,8,-8,10,-6,11,-4,10,-2,9,-2,8,-1,7,1,5,3,3,4,2,5,1,6,-1,6,-1,6,0,6,-2,6,-3,5,-3,5,-4,6,-3,6,-3,6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,1,10,1,3,1,-4,3,-10,7,-15,12,-20,14,-22,16,-23,19,-22,22,-20,23,-17,22,-17,20,-15,17,-13,13,-10,9,-7,5,-6,1,-5,-5,-3,-9,-1,-12,1,-14,2,-18,2,-21,2,-23,2
3852400296,-51,0,0,-2,14,-3,16,-3,19,-4,20,-4,21,-4,21,-4,20,-4,18,-4,16,-3,13,-2,10,-1,7,1,3,3,0,5,-3,8,-6,10,-8,11,-10,13,-10,14,-10,15,-10,14,-10,14,-8,13,-7,11,-5,8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,5,6,5,7,5,6,5,6,5,5,4,4,3,2,2,1,0,-1,-2,-2,-5,-3,-7,-4,-9,-4,-10,-4,-12,-5,-13,-4,-13,-5,-13,-4,-12,-4,-10,-3,-8,-2,-6,-2,-2,-2,2,-1,5
3852503569,-51,0,0,-15,-8,-17,-10,-18,-12,-19,-12,-19,-13,-18,-13,-17,-12,-15,-11,-13,-9,-10,-7,-8,-4,-6,-2,-4,2,-2,5,0,8,1,11,2,14,2,16,2,17,1,18,1,18,0,17,-1,16,-1,14,-1,11,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,3,-7,3,-7,4,-7,4,-7,4,-6,3,-5,2,-3,1,-1,0,1,0,3,0,6,-1,8,-1,9,-1,11,0,12,0,12,0,12,0,11,0,10,0,8,0,6,-1,2,-1,-1,-2,-4,-3,-8,-5
3852516194,-81,0,0,-14,-5,-13,-3,-11,-2,-10,-2,-9,-1,-8,1,-7,4,-7,6,-7,7,-6,6,-6,5,-6,5,-5,6,-5,4,-4,2,-3,1,-2,1,-1,0,0,-2,1,-1,2,-1,3,-2,4,-1,4,2,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4,3,-2,5,-7,10,-10,15,-13,19,-13,23,-12,25,-10,27,-9,26,-7,24,-5,20,-5,17,-6,13,-6,10,-6,6,-6,2,-6,-2,-6,-5,-6,-9,-7,-11,-8,-12,-9,-14,-8,-16,-9,-18,-9
3852572928,-86,0,0,-6,-8,-7,-8,-7,-9,-7,-9,-7,-9,-7,-9,-7,-8,-7,-8,-6,-7,-6,-5,-5,-3,-5,0,-4,2,-5,5,-4,7,-3,10,-3,11,-3,12,-3,13,-2,15,-2,14,-2,13,-1,12,-1,11,-2,10,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-11,3,-11,3,-11,3,-11,3,-11,2,-10,2,-10,1,-8,1,-6,1,-5,0,-3,-1,0,0,2,1,4,1,5,2,7,3,7,3,8,3,8,4,7,5,7,4,6,3,5,2,5,1,5,0
3852605099,-49,0,0,1,-12,0,-16,0,-17,0,-20,0,-19,1,-20,-1,-18,-1,-18,0,-14,-3,-13,-5,-6,-14,-1,-13,-17,-3,-9,-3,4,-4,6,-9,10,-9,11,-9,11,-9,13,-11,12,-9,12,-11,12,-9,10,-7,8,-6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-4,-6,-5,-7,-5,-7,-5,-7,-4,-6,-4,-5,-3,-4,-2,-2,-2,-1,-1,2,-1,4,0,6,1,7,1,8,2,10,2,10,3,11,2,10,3,10,2,8,2,6,2,4,2,1,2,-3,1,-6
3852618586,-80,0,0,17,0,15,-2,14,-3,12,-3,9,-4,6,-5,3,-7,0,-7,-1,-8,-3,-9,-5,-9,-7,-11,-6,-12,-6,-11,-6,-10,-6,-9,-6,-8,-6,-7,-5,-7,-4,-6,-3,-3,-2,-1,-2,0,-3,1,-4,3,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-4,-2,2,-5,7,-9,11,-13,13,-18,14,-21,15,-24,14,-25,13,-24,10,-22,8,-19,8,-17,7,-14,5,-9,3,-3,2,1,1,4,1,7,1,11,0,14,0,17,1,18,0,19,-2,18,-3
3852707500,-51,0,0,2,-14,2,-17,3,-19,4,-20,4,-21,5,-20,5,-20,5,-18,5,-16,3,-13,2,-11,0,-8,-3,-5,-5,-3,-8,0,-11,1,-14,2,-16,2,-17,2,-18,1,-19,0,-19,-1,-18,-1,-16,-2,-13,-2,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-9,-2,-9,-1,-9,-1,-9,-1,-8,-1,-7,-1,-6,-1,-4,0,-2,1,0,2,2,4,3,5,4,7,5,8,6,9,6,10,6,10,6,9,5,9,4,8,4,6,2,3,2,0,2,-3,1,-7
3852809901,-51,0,0,12,-6,15,-7,18,-8,19,-7,20,-7,20,-6,19,-6,18,-5,16,-5,13,-4,9,-4,6,-4,2,-5,-1,-6,-5,-7,-8,-9,-10,-10,-12,-12,-13,-14,-13,-15,-12,-16,-11,-16,-10,-16,-9,-14,-7,-12,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-3,-9,-4,-9,-4,-9,-4,-9,-4,-8,-3,-7,-3,-6,-3,-4,-3,-1,-3,1,-3,3,-4,5,-5,7,-5,8,-6,10,-7,10,-7,11,-7,10,-6,9,-5,8,-4,6,-3,4,0,2,3,0,6,-2
3852912320,-51,0,0,-7,-12,-8,-15,-9,-17,-9,-19,-9,-20,-8,-20,-8,-19,-7,-18,-6,-16,-5,-14,-5,-10,-5,-7,-5,-3,-5,1,-6,4,-7,7,-8,10,-10,12,-11,13,-12,13,-14,13,-14,12,-14,11,-13,10,-11,8,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-8,2,-9,3,-9,3,-9,3,-8,2,-7,2,-6,1,-4,1,-2,1,0,1,3,2,5,2,7,3,8,3,10,4,10,5,11,5,10,5,10,5,8,4,7,3,5,2,3,0,0,-3,-3,-6
3853014703,-51,0,0,-14,1,-18,1,-19,1,-21,1,-22,0,-22,-1,-21,-1,-20,-1,-18,-1,-15,-1,-12,0,-9,1,-6,3,-3,4,0,7,3,10,4,12,5,14,5,16,5,17,4,18,3,18,2,18,1,16,0,14,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,7,3,7,3,8,3,8,3,7,2,6,1,5,1,3,1,1,2,-1,2,-4,3,-6,4,-8,5,-9,6,-11,6,-11,7,-11,7,-11,7,-10,6,-9,4,-8,2,-6,0,-4,-3,-3,-7,-1
3853028199,-81,0,0,13,-6,12,-6,9,-6,7,-7,6,-8,4,-8,2,-8,1,-8,-1,-9,-3,-9,-4,-8,-6,-7,-7,-7,-7,-7,-7,-6,-7,-5,-7,-4,-6,-2,-5,-1,-5,0,-6,1,-6,3,-6,4,-7,5,-7,6,-7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,0,-2,0,3,-2,8,-4,14,-7,18,-10,21,-13,22,-14,21,-15,19,-16,17,-15,15,-14,13,-11,10,-8,8,-6,7,-2,4,2,1,5,0,8,0,11,-2,13,-2,15,-3,16,-4,16,-5,16,-5
3853064215,-51,0,0,13,0,15,0,18,1,19,1,20,3,19,3,19,3,17,3,15,3,13,2,10,1,8,-1,5,-3,2,-5,0,-8,-2,-10,-3,-13,-3,-15,-3,-16,-3,-18,-2,-18,-1,-18,0,-17,0,-16,1,-13,1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-3,-7,-3,-8,-3,-8,-3,-8,-2,-8,-2,-7,-1,-6,-1,-4,-1,-2,-2,0,-3,3,-4,4,-5,6,-6,7,-7,8,-7,9,-8,9,-8,8,-8,8,-7,7,-5,5,-4,4,-1,3,2,2,6,1
3853085396,-85,0,0,-5,3,-5,3,-5,3,-4,3,-4,3,-4,3,-3,3,-3,2,-3,1,-3,1,-3,0,-3,0,-4,-1,-4,-1,-5,-1,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-5,-2,-5,-2,-4,-3,-4,-3,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,1,-1,1,-1,2,-1,3,-1,3,-1,3,-1,3,0,3,0,3,0,3,0,2,-1,2,-2,2,-2,1,-2,1,-3,0,-3,0,-4,0
3853130627,-80,0,0,7,9,6,10,5,9,6,7,8,5,10,6,9,6,9,3,8,0,7,-2,7,-1,6,0,3,0,0,0,-2,-2,-1,-3,-1,-2,-4,-5,-5,-7,-4,-6,-5,-6,-6,-7,-4,-7,-1,-8,0,-9,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,2,-3,-2,0,-8,0,-14,-2,-19,-4,-22,-6,-25,-9,-26,-10,-25,-10,-23,-11,-21,-11,-19,-11,-16,-8,-12,-5,-10,-2,-9,1,-7,4,-5,6,-4,8,-2,9,-1,10,1,12,4,13,5,13,3,15
