timestamp_ms,raw_line
15,6,-1,2,2,-1,5,-1,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,2,0,4,-3,7,-5,10,-7,13,-8,15,-8,16,-7,17,-7,18,-5,18,-4,17,-3,15,-2,12,-2,9,-2,6,-3,2,-4,-1,-6,-5,-7,-8,-8,-10,-10,-13,-11,-15,-12,-16,-14,-16,-15
4304,csi, 424604107, -76,0,0,-7,-5,-9,-5,-12,-4,-15,-4,-17,-4,-17,-4,-18,-3,-17,-3,-18,-2,-19,-3,-18,-3,-15,-2,-12,-2,-10,-2,-6,0,-3,1,1,3,3,5,5,7,6,9,6,12,6,13,5,15,4,16,3,17,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,4,15,2,15,0,14,-2,12,-2,10,-2,7,0,5,1,4,3,2,4,0,6,-1,9,-3,12,-4,14,-5,15,-6,15,-6,16,-7,16,-7,15,-7,14,-6,13,-6,10,-6,7,-5,4,-5,1,-5
4350,csi, 424659473, -89,0,0,-8,-1,-8,-3,-7,-4,-7,-5,-7,-6,-7,-6,-8,-5,-8,-6,-10,-4,-9,-3,-8,-1,-7,0,-7,2,-6,2,-4,3,-1,3,0,4,2,3,4,2,5,1,5,0,5,-2,6,-4,5,-5,4,-6,4,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,3,10,2,10,1,11,0,12,-1,12,-2,13,-2,12,-3,11,-4,11,-5,10,-6,9,-7,9,-8,9,-9,8,-10,7,-11,8,-11,7,-11,7,-11,7,-11,7,-11,6,-11,6,-9,5,-9,5,-8,4
4378,csi, 424660467, -89,0,0,4,7,3,8,2,8,0,10,0,11,0,12,0,11,2,11,4,11,4,9,4,7,4,5,4,3,3,1,1,-1,0,-2,-1,-2,-3,-2,-4,-2,-5,-1,-5,0,-6,1,-6,1,-5,3,-4,3,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,9,11,8,11,7,11,6,11,5,10,5,9,5,10,4,9,3,8,2,8,1,8,2,8,2,9,2,11,1,11,1,9,2,10,3,10,4,11,3,10,3,10,2,9,1,8,1,9,0,9
4410,csi, 424706539, -76,0,0,8,1,10,0,12,-1,13,-3,13,-4,15,-5,18,-6,18,-5,18,-5,16,-5,15,-5,13,-6,10,-6,7,-5,4,-4,2,-4,-3,-5,-6,-5,-8,-4,-11,-5,-13,-8,-13,-10,-13,-11,-12,-13,-9,-15,-5,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,-8,-12,-7,-12,-6,-12,-5,-13,-2,-12,-2,-10,-2,-7,-3,-5,-4,-2,-6,1,-7,4,-8,6,-10,7,-12,9,-14,10,-14,10,-14,10,-14,11,-14,12,-11,11,-10,11,-8,9,-5,7,-3,6,-1,5
4555,csi, 424864256, -87,0,0,-1,7,-3,8,-3,9,-4,10,-4,11,-4,12,-2,13,-1,13,1,12,2,11,3,10,3,8,5,7,4,5,4,2,4,0,2,-2,0,-2,-1,-3,-2,-3,-3,-3,-4,-3,-4,-3,-4,-2,-5,-2,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-11,-6,-11,-5,-12,-3,-12,-2,-13,0,-13,1,-13,3,-13,3,-12,5,-12,6,-11,7,-11,8,-10,9,-9,9,-8,10,-8,10,-6,11,-5,11,-5,11,-5,13,-5,12,-4,11,-4,11,-4,11,-3,10,-3
4588,csi, 424864737, -89,0,0,-3,5,-4,6,-4,7,-5,7,-6,8,-7,8,-7,10,-7,11,-6,11,-6,11,-5,11,-3,8,-2,8,0,5,0,4,1,2,2,0,2,-1,2,-3,1,-4,0,-4,-1,-5,-2,-5,-3,-5,-4,-6,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-10,8,-10,8,-9,8,-8,9,-8,11,-7,10,-7,10,-6,10,-5,10,-3,10,-3,10,-2,11,-1,10,1,10,1,11,3,12,5,12,6,11,7,10,8,9,9,8,9,7,9,5,10,4,10,3,9
4616,csi, 424911323, -76,0,0,-7,-2,-9,-1,-11,-1,-13,0,-15,0,-16,1,-18,2,-18,2,-17,2,-17,2,-15,2,-13,2,-11,2,-8,2,-5,2,-2,1,0,2,3,3,6,5,8,6,10,8,11,10,11,13,9,14,7,14,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,5,12,4,12,2,12,1,12,0,11,0,9,0,6,1,4,2,1,4,-1,6,-3,8,-5,10,-7,11,-8,12,-9,13,-9,14,-10,13,-10,12,-10,11,-9,10,-9,8,-9,5,-8,2,-6,-1,-5
4649,csi, 424944119, -89,0,0,5,-3,6,-2,6,-2,6,-1,7,0,8,0,9,0,10,-1,10,-1,10,-1,9,-3,8,-3,7,-4,6,-5,4,-5,1,-4,-2,-4,-2,-3,-4,-2,-5,0,-5,0,-5,2,-6,4,-5,5,-5,6,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,-13,1,-14,1,-14,1,-14,-1,-14,-2,-14,-2,-13,-3,-12,-4,-12,-5,-11,-5,-9,-6,-9,-8,-7,-9,-7,-11,-6,-13,-5,-14,-5,-15,-5,-15,-3,-16,-3,-15,-2,-15,-3,-15,-2,-14,-2,-14,-2,-13
4677,csi, 424968061, -90,0,0,-4,-3,-5,-3,-7,-3,-8,-2,-10,-2,-11,-2,-12,0,-12,0,-11,0,-10,1,-9,2,-8,3,-6,2,-4,2,-2,2,0,1,1,0,1,0,2,-1,1,-2,2,-3,1,-4,1,-4,0,-4,-2,-4,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,0,11,0,12,0,13,0,14,0,13,0,13,0,13,-1,11,-2,11,-1,11,-2,11,-4,10,-5,9,-6,9,-7,10,-8,9,-9,10,-9,9,-10,9,-10,9,-8,8,-7,8,-6,8,-5,8
4709,csi, 425013736, -76,0,0,-8,-5,-9,-5,-12,-5,-14,-5,-16,-5,-17,-4,-18,-4,-18,-4,-18,-4,-17,-3,-15,-2,-14,-2,-12,-2,-10,-1,-7,0,-4,2,-1,3,2,4,4,7,5,11,6,13,5,15,5,17,3,18,0,18,-1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,5,14,4,14,2,13,0,12,-1,11,-1,9,0,6,2,4,4,2,5,-1,7,-3,9,-5,11,-6,13,-7,14,-8,15,-8,16,-7,16,-8,15,-8,13,-7,12,-7,10,-7,7,-7,4,-6,2,-5
4760,csi, 425069573, -86,0,0,-5,0,-6,0,-7,-1,-8,-1,-9,-1,-9,0,-10,0,-10,1,-10,2,-9,3,-9,4,-8,4,-5,4,-4,4,-2,4,0,3,1,1,3,0,4,-1,5,-2,4,-3,4,-5,3,-6,2,-7,1,-8,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-5,11,-5,12,-3,12,-2,12,-1,12,0,12,1,12,2,11,3,9,4,8,5,8,5,7,6,5,6,5,7,4,8,4,9,4,10,3,11,2,12,2,12,2,11,2,10,1,9,2,7,1,6
4788,csi, 425070068, -87,0,0,-8,-4,-7,-5,-7,-6,-7,-7,-6,-8,-6,-9,-7,-11,-8,-11,-8,-10,-8,-10,-8,-8,-8,-6,-7,-5,-7,-3,-5,-1,-4,2,-2,3,-1,5,0,6,2,6,3,5,4,6,4,6,3,6,3,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,10,-5,11,-4,13,-4,14,-3,14,-3,14,-1,12,0,11,2,10,3,8,4,7,6,5,7,3,8,1,10,1,12,0,13,-1,14,-2,14,-3,15,-4,14,-4,14,-4,13,-3,12,-3,10,-4,8
4819,csi, 425116119, -76,0,0,2,7,3,8,6,9,8,10,10,12,10,12,11,13,12,13,11,12,12,11,11,10,10,10,9,9,7,5,5,3,3,0,1,-4,0,-7,1,-10,1,-12,2,-15,4,-16,7,-16,8,-16,10,-15,12,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,3,-14,4,-14,5,-14,5,-12,5,-10,4,-9,3,-8,0,-5,-3,-4,-6,-4,-9,-3,-11,-3,-13,-4,-15,-4,-17,-4,-18,-4,-18,-4,-18,-4,-17,-4,-16,-2,-15,-2,-13,-1,-11,0,-8,2,-6,3
4864,csi, 425173760, -87,0,0,4,-1,4,-1,5,0,6,0,8,1,9,1,10,1,10,1,9,0,9,-1,8,-2,7,-3,5,-3,3,-4,2,-3,0,-3,-1,-2,-2,-1,-3,0,-3,2,-4,3,-3,3,-4,3,-4,3,-4,2,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-7,-11,-7,-10,-8,-10,-8,-11,-8,-11,-9,-10,-9,-10,-8,-9,-9,-7,-8,-6,-9,-6,-9,-4,-10,-3,-10,-2,-10,-1,-11,-1,-12,0,-12,1,-13,1,-13,1,-13,1,-12,1,-11,1,-11,1,-10,2,-9
4892,csi, 425174744, -88,0,0,-6,-4,-6,-6,-6,-6,-6,-7,-7,-8,-7,-8,-7,-8,-8,-8,-9,-6,-8,-5,-7,-4,-6,-2,-5,-1,-4,0,-3,1,-2,2,0,3,2,4,2,5,3,4,4,4,4,4,5,3,5,3,6,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,9,-4,9,-3,10,-2,10,-1,11,0,11,1,10,3,10,4,8,4,7,5,7,7,6,8,5,8,3,10,2,11,0,11,0,11,-1,11,-2,10,-3,10,-4,9,-4,10,-4,9,-4,9,-4,9
4926,csi, 425218525, -76,0,0,7,0,9,0,11,0,13,1,14,1,15,0,16,0,16,0,15,-1,15,-2,14,-2,12,-2,10,-2,7,-1,4,-2,2,-3,-1,-5,-3,-5,-5,-6,-7,-8,-8,-11,-8,-13,-7,-14,-5,-16,-4,-17,-3,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-8,-11,-6,-12,-5,-12,-4,-12,-3,-10,-3,-9,-3,-7,-3,-4,-4,-1,-5,1,-6,2,-8,4,-10,6,-11,7,-12,8,-13,9,-13,9,-13,9,-12,9,-11,9,-9,8,-7,7,-6,6,-3,5,-1,4
4964,csi, 425273858, -89,0,0,0,0,1,-2,1,-4,1,-6,2,-7,1,-8,1,-9,-1,-9,-1,-9,-2,-9,-3,-8,-3,-7,-3,-5,-3,-4,-3,-2,-2,-1,-1,1,0,2,1,3,1,3,1,3,2,3,3,4,3,4,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-4,8,-5,8,-5,8,-6,8,-7,8,-9,7,-8,6,-8,5,-8,4,-7,4,-7,3,-8,2,-8,1,-8,0,-9,-2,-10,-3,-10,-4,-10,-4,-11,-4,-10,-4,-10,-4,-10,-4,-9,-4,-8,-3,-8,-3
4992,csi, 425274339, -88,0,0,-4,1,-5,0,-6,-2,-8,-2,-8,-4,-10,-5,-11,-5,-12,-6,-12,-5,-12,-4,-11,-3,-10,-2,-8,-2,-6,0,-4,0,-2,0,1,1,2,2,4,2,5,2,6,1,7,1,8,0,8,1,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-3,13,-2,12,-1,11,1,11,2,11,4,10,4,11,5,9,6,8,6,7,7,7,8,5,8,3,9,2,9,1,10,-1,11,-1,11,-2,11,-3,11,-2,11,-3,10,-3,9,-3,8,-2,7,-3,5
5025,csi, 425320931, -76,0,0,1,-8,-1,-10,-3,-12,-4,-14,-5,-16,-5,-16,-6,-16,-6,-17,-6,-17,-7,-15,-7,-14,-6,-12,-5,-10,-4,-8,-4,-5,-4,-2,-3,1,-4,5,-5,8,-6,10,-8,12,-10,13,-12,13,-13,12,-14,10,-15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,11,-11,10,-12,9,-12,7,-12,5,-11,4,-9,3,-7,3,-4,3,-1,4,2,4,5,5,8,7,10,8,11,9,12,11,13,11,14,11,13,10,13,10,13,9,12,7,11,5,9,3,7,1,6,-1
5069,csi, 425378112, -87,0,0,-3,-6,-2,-7,-2,-7,-2,-8,-3,-9,-3,-10,-4,-9,-6,-10,-7,-9,-8,-8,-8,-8,-8,-6,-8,-3,-7,-1,-5,0,-4,1,-1,3,1,2,3,3,4,4,5,2,7,1,9,0,10,-1,11,-2,12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9,-1,10,-2,11,-3,12,-3,13,-4,13,-5,13,-5,12,-6,11,-8,9,-8,8,-9,7,-9,6,-11,5,-12,5,-12,4,-14,4,-15,4,-15,4,-15,4,-14,3,-14,2,-13,1,-12,0,-12,-2
5102,csi, 425378611, -87,0,0,2,-5,4,-4,5,-4,6,-4,7,-4,9,-3,10,-4,10,-3,12,-4,12,-5,10,-6,9,-6,8,-5,6,-6,4,-6,2,-6,1,-6,-2,-5,-2,-6,-4,-6,-4,-7,-6,-7,-6,-7,-7,-7,-7,-8,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,5,-8,7,-7,8,-6,9,-4,10,-3,11,0,11,1,11,1,8,3,5,4,2,4,0,5,-3,6,-6,7,-9,7,-12,6,-13,7,-13,6,-14,6,-13,6,-12,4,-12,3,-10,1,-9,0,-7,0
5130,csi, 425423345, -75,0,0,-7,3,-8,6,-8,8,-9,10,-9,11,-11,13,-10,13,-10,14,-9,14,-9,13,-10,13,-8,11,-6,10,-4,8,-2,5,1,2,2,1,5,0,8,-1,11,-1,13,0,15,1,16,3,15,5,14,7,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,13,-3,13,-2,13,0,12,1,10,1,8,1,6,0,5,-2,3,-3,1,-5,-1,-8,-1,-10,-2,-12,-3,-15,-3,-16,-3,-16,-4,-17,-4,-17,-3,-16,-3,-15,-2,-14,-2,-11,-3,-8,-4,-6,-4,-3
5169,csi, 425478659, -90,0,0,-5,-2,-5,-4,-5,-5,-6,-7,-5,-8,-5,-9,-6,-10,-7,-9,-8,-9,-9,-8,-9,-7,-8,-6,-7,-4,-7,-2,-6,0,-4,2,-3,3,-1,5,0,6,1,6,1,7,2,6,3,6,3,4,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,6,-5,7,-5,9,-4,10,-3,11,-2,11,-1,11,0,11,1,9,1,9,2,8,3,7,6,6,6,5,8,4,8,2,10,0,10,-1,11,-3,11,-4,11,-4,9,-5,10,-5,9,-5,9,-4,8
5196,csi, 425479635, -88,0,0,4,-2,4,0,4,2,4,4,4,6,5,8,5,8,6,8,7,7,7,6,7,5,6,3,5,2,5,0,3,-1,2,-3,1,-3,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-1,-2,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-9,-2,-9,-4,-9,-5,-9,-6,-8,-7,-8,-8,-7,-9,-6,-8,-5,-9,-4,-10,-3,-10,-1,-9,0,-9,2,-9,4,-10,5,-10,6,-10,6,-9,6,-9,6,-9,6,-8,6,-8,5,-8,4,-7,4,-6
5319,csi, 425628129, -76,0,0,-1,7,0,8,1,11,1,13,2,15,3,15,4,16,5,16,5,15,5,14,4,13,4,12,3,10,3,7,2,5,2,1,2,-3,3,-6,4,-8,4,-11,6,-13,9,-13,10,-13,12,-11,14,-9,15,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-11,11,-10,12,-9,12,-7,11,-5,9,-4,7,-3,5,-3,3,-3,1,-4,-2,-5,-5,-7,-7,-9,-9,-10,-10,-11,-11,-11,-12,-12,-13,-12,-13,-12,-13,-11,-13,-11,-11,-9,-10,-7,-8,-5,-7,-2,-5,1
5423,csi, 425731960, -75,0,0,-3,-8,-5,-10,-6,-11,-7,-12,-8,-14,-10,-15,-12,-15,-12,-15,-12,-15,-10,-14,-9,-12,-8,-10,-6,-8,-6,-6,-4,-4,-3,-1,-2,2,-1,6,0,9,-2,11,-3,12,-4,15,-6,18,-8,18,-9,16,-10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,11,-10,11,-12,10,-13,9,-13,7,-12,5,-10,4,-7,3,-4,3,-1,3,2,4,5,6,8,6,9,6,11,6,13,7,14,7,15,7,14,7,14,7,13,6,12,5,11,3,9,1,6,-1,4,-2
5478,csi, 425788166, -88,0,0,4,-3,6,-2,7,-1,7,0,8,0,9,1,9,1,11,-1,10,-3,9,-3,7,-5,5,-6,3,-6,2,-5,0,-5,-1,-4,-2,-1,-3,0,-4,2,-4,4,-4,5,-4,4,-4,5,-4,5,-4,5,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-8,6,-9,4,-10,3,-11,2,-11,1,-11,0,-11,0,-11,-1,-11,0,-11,0,-11,-1,-11,0,-10,-1,-10,-3,-10,-4,-9,-5,-9,-7,-8,-9,-7,-9,-6,-11,-5,-12,-5,-13,-4,-12,-4,-12,-4,-12
5506,csi, 425789160, -87,0,0,4,4,3,5,2,6,2,7,3,7,4,8,4,7,5,7,6,5,7,5,8,3,8,2,7,0,5,0,3,-1,2,-2,0,-1,-2,0,-3,0,-3,1,-3,2,-3,4,-4,5,-3,6,-4,7,-4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,11,-2,11,-2,11,-1,12,-1,12,-1,13,-1,12,-1,12,-1,11,-1,12,-1,12,-1,12,0,13,0,13,1,12,3,12,4,13,4,14,4,13,4,14,4,13,4,11,4,11,4,10,3,9,4
5539,csi, 425833326, -76,0,0,7,-4,7,-6,8,-8,9,-10,10,-11,11,-13,11,-14,11,-14,10,-14,9,-13,8,-13,7,-12,6,-9,4,-7,2,-6,-1,-5,-3,-3,-5,-1,-9,-2,-12,-3,-14,-4,-15,-4,-15,-5,-15,-7,-14,-9,-13,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,3,-15,1,-15,-1,-16,-2,-15,-3,-12,-3,-9,-3,-7,-2,-5,0,-4,2,-3,4,-2,8,-1,10,-1,12,-1,14,0,15,0,16,0,17,0,18,0,17,0,15,1,14,2,11,3,8,3,5,3,4
5628,csi, 425935332, -77,0,0,6,3,9,2,11,1,13,1,14,0,15,-1,16,-2,17,-2,17,-2,16,-1,14,-2,12,-2,10,-2,7,-2,4,-1,1,-2,-2,-3,-4,-6,-7,-8,-9,-10,-10,-12,-10,-14,-8,-15,-7,-16,-4,-16,-1,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,-8,-13,-6,-14,-5,-14,-3,-12,-2,-10,-2,-9,-3,-7,-4,-5,-5,-3,-6,0,-8,3,-9,5,-11,6,-13,8,-14,9,-14,9,-14,10,-14,10,-13,10,-12,9,-10,9,-8,8,-5,6,-1,5,1,5
5729,csi, 426037730, -76,0,0,7,3,9,4,11,3,13,2,15,2,16,1,17,1,17,2,16,1,15,0,14,0,12,1,10,0,7,-2,4,-3,2,-4,-1,-5,-4,-6,-6,-9,-7,-12,-7,-14,-6,-15,-5,-17,-3,-18,-1,-18,1,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,-10,-11,-9,-12,-7,-12,-6,-13,-5,-12,-4,-10,-4,-7,-4,-3,-5,-1,-7,1,-8,4,-10,6,-12,7,-13,8,-14,9,-15,10,-16,10,-15,10,-14,10,-13,10,-11,9,-9,8,-6,7,-3,6,-1,5
5830,csi, 426140142, -75,0,0,-9,0,-11,2,-12,5,-14,7,-15,8,-15,8,-16,8,-16,9,-16,9,-15,8,-13,8,-11,7,-9,6,-7,4,-4,3,-1,3,2,2,5,2,8,2,10,4,12,6,12,8,12,11,11,12,9,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,15,0,15,2,14,4,12,5,10,4,8,3,6,2,5,0,4,-3,4,-6,3,-8,2,-11,2,-13,2,-15,4,-17,4,-17,4,-18,4,-18,4,-18,4,-17,3,-15,0,-12,-2,-10,-3,-7,-4,-5
5883,csi, 426197745, -89,0,0,-7,4,-7,4,-8,4,-8,3,-9,3,-9,3,-9,4,-9,5,-9,6,-7,6,-7,5,-4,5,-4,6,-1,6,1,5,2,4,2,3,3,1,2,0,3,-2,2,-3,1,-4,0,-5,-2,-5,-3,-5,-4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,6,-6,7,-5,8,-3,10,-2,10,-1,11,0,10,1,10,2,10,3,8,4,8,5,7,5,7,7,6,8,6,10,6,11,6,12,5,13,5,13,5,13,4,12,3,10,3,8,2,7,0,5
5916,csi, 426198739, -89,0,0,-5,5,-5,4,-6,5,-6,4,-6,4,-7,3,-8,4,-8,5,-8,6,-8,6,-6,7,-4,6,-2,6,-1,6,1,6,3,4,4,3,5,1,6,0,6,-1,6,-1,6,-3,6,-4,7,-5,7,-6,7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-13,-7,-12,-6,-12,-4,-11,-4,-12,-3,-12,-1,-12,0,-11,1,-11,4,-9,5,-9,7,-9,7,-9,9,-7,11,-7,13,-5,14,-3,14,-2,14,-1,13,-1,12,2,11,3,10,4,9,5,8,6,8,5
5945,csi, 426242540, -76,0,0,5,-5,6,-8,7,-11,8,-13,8,-16,8,-17,7,-18,6,-18,6,-17,5,-15,5,-14,4,-13,3,-11,2,-9,0,-6,-2,-4,-4,-2,-7,0,-10,2,-12,2,-15,1,-16,0,-17,-2,-17,-5,-16,-6,-15,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,7,-15,5,-14,3,-14,1,-14,0,-12,0,-11,0,-8,1,-6,1,-3,3,0,6,2,9,3,11,3,13,4,14,4,16,4,17,4,18,4,18,4,17,4,15,3,13,3,11,4,7,5,4,5,1
5985,csi, 426299621, -90,0,0,-6,5,-6,5,-5,6,-6,6,-6,7,-6,7,-5,8,-4,9,-1,9,-1,8,0,7,0,7,1,5,3,4,3,3,4,1,3,-1,2,-2,2,-2,2,-4,2,-4,1,-4,0,-4,-1,-5,-2,-5,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,14,0,13,1,12,2,11,3,10,5,9,5,8,5,6,5,5,5,4,6,4,5,4,6,4,6,3,8,3,8,4,10,4,10,4,10,5,10,4,10,3,10,4,10,4,9,4,8,4,8
6018,csi, 426300615, -90,0,0,7,-3,7,-4,7,-4,7,-6,7,-7,7,-8,6,-8,7,-8,5,-7,3,-7,2,-7,0,-7,-1,-6,-2,-5,-3,-3,-4,-2,-5,0,-5,2,-5,3,-4,4,-3,5,-3,5,-2,5,-1,5,-1,6,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-5,-12,-6,-12,-6,-12,-7,-12,-8,-11,-9,-10,-9,-10,-10,-9,-10,-8,-10,-6,-11,-5,-11,-4,-12,-4,-12,-4,-12,-5,-13,-4,-13,-3,-13,-3,-12,-4,-12,-3,-12,-2,-11,-1,-11,0,-10,1,-8,2,-7
6051,csi, 426344962, -76,0,0,-7,4,-8,7,-9,9,-9,11,-9,12,-10,13,-10,13,-10,13,-10,13,-9,13,-8,12,-7,11,-5,9,-4,7,-2,5,0,3,2,2,6,0,9,-1,12,-1,13,0,14,1,16,4,16,5,14,7,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-7,13,-5,13,-3,13,-2,12,-1,10,0,8,0,7,-1,5,-3,3,-4,1,-6,-1,-9,-3,-12,-4,-13,-4,-15,-4,-16,-4,-17,-4,-17,-4,-17,-3,-16,-3,-15,-4,-13,-4,-10,-5,-7,-5,-5,-6,-3
6148,csi, 426447330, -76,0,0,0,9,2,11,3,13,4,15,5,15,6,14,7,15,7,15,7,15,7,14,7,12,5,11,5,9,5,7,4,4,2,0,2,-3,3,-6,5,-8,6,-10,8,-12,10,-13,12,-12,14,-12,15,-10,15,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-16,3,-15,4,-15,6,-15,7,-13,6,-10,3,-8,1,-7,-1,-7,-3,-6,-6,-5,-8,-4,-10,-4,-13,-5,-15,-6,-16,-6,-17,-6,-17,-6,-17,-7,-16,-7,-14,-6,-12,-6,-11,-4,-9,-2,-7,1,-5,3
6193,csi, 426502673, -88,0,0,6,2,6,2,7,2,7,2,8,2,9,1,9,0,10,0,9,-1,9,-1,9,-1,8,-3,5,-2,4,-3,2,-3,0,-3,-3,-4,-4,-5,-6,-4,-7,-4,-8,-3,-8,-2,-8,-1,-8,0,-7,2,-6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-11,3,-12,3,-12,3,-12,2,-12,2,-11,0,-11,0,-9,-1,-9,-2,-8,-4,-7,-5,-6,-7,-6,-7,-5,-9,-6,-10,-5,-11,-5,-12,-4,-12,-3,-12,-2,-12,-2,-11,-1,-11,0,-10,0,-9,0,-8
6221,csi, 426503640, -90,0,0,0,6,2,6,2,7,3,7,4,7,5,7,4,7,5,6,5,5,5,4,4,4,4,2,3,1,3,0,2,-1,1,-2,0,-3,-1,-3,-3,-3,-3,-3,-4,-3,-5,-2,-6,-2,-7,-1,-8,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-4,-11,-3,-11,-3,-11,-3,-11,-3,-12,-2,-11,-2,-10,-1,-11,-1,-10,1,-9,1,-8,3,-7,5,-6,6,-5,6,-5,8,-6,8,-5,9,-6,9,-6,9,-7,9,-7,8,-6,8,-6,8,-6,8,-5
6254,csi, 426549764, -76,0,0,1,-10,0,-12,-1,-14,-3,-16,-4,-17,-5,-17,-5,-18,-5,-18,-5,-17,-5,-16,-5,-14,-5,-13,-4,-11,-3,-8,-3,-4,-3,-1,-4,1,-5,4,-6,7,-8,9,-10,9,-12,10,-14,10,-15,9,-16,6,-17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,14,-8,13,-9,12,-10,11,-10,8,-8,7,-6,6,-5,5,-3,4,0,5,3,5,5,5,8,6,11,7,13,8,14,9,15,9,15,9,15,9,14,8,13,8,12,6,10,5,8,2,6,0,4,-3
